day,date,cluster,x,y,radius,transition
74,2019-03-15,48,885.8679,730.309,108.94514,5
74,2019-03-15,0,389.4079,500.49515,125.19059,6
74,2019-03-15,14,868.1399,267.25726,109.650055,6
74,2019-03-15,42,1263.2621,85.33369,13.56453,6
74,2019-03-15,18,694.6282,615.0048,109.650055,6
74,2019-03-15,20,321.13022,614.22754,115.54054,6
74,2019-03-15,30,108.79274,464.55313,16.384207,6
74,2019-03-15,46,285.79034,388.33652,107.77027,6
74,2019-03-15,10,1095.7925,610.67566,108.24022,6
74,2019-03-15,29,658.7296,732.5068,108.71016,6
74,2019-03-15,35,1218.6576,445.00903,109.18011,6
74,2019-03-15,36,1010.12445,297.5297,115.54054,6
74,2019-03-15,49,659.421,493.59216,129.4201,6
74,2019-03-15,13,477.95593,542.92017,17.3241,6
74,2019-03-15,23,720.26526,541.1385,13.56453,6
74,2019-03-15,24,1167.5695,11.063455,13.094585,6
74,2019-03-15,32,407.10684,186.22183,13.56453,6
74,2019-03-15,37,1391.745,433.53195,14.504423,6
74,2019-03-15,41,633.1452,245.81252,133.43082,6
74,2019-03-15,2,1328.6509,507.62747,122.84086,6
74,2019-03-15,7,1497.8169,744.4378,15.444314,6
74,2019-03-15,11,539.4905,708.5112,122.37091,6
74,2019-03-15,12,664.59155,324.43954,14.974369,6
74,2019-03-15,25,1010.3118,690.55695,107.77027,6
74,2019-03-15,27,1214.134,568.93756,123.31081,6
74,2019-03-15,34,12.458536,640.47906,15.444314,6
74,2019-03-15,40,754.95575,815.8254,108.97601,6
74,2019-03-15,45,523.3392,323.09988,116.01049,6
74,2019-03-15,1,1113.4199,496.5875,108.24022,6
74,2019-03-15,5,1088.0244,385.25473,108.24022,6
74,2019-03-15,6,522.7587,459.0504,140.26118,6
74,2019-03-15,9,1480.0258,876.72284,13.094585,6
74,2019-03-15,21,747.8661,317.61615,116.01049,6
74,2019-03-15,28,1196.7612,333.36563,108.24022,6
74,2019-03-15,31,225.98389,905.13446,13.094585,6
74,2019-03-15,38,266.14688,511.11487,109.18011,6
74,2019-03-15,44,777.3884,699.7346,115.54054,6
74,2019-03-15,4,1012.07086,62.656918,13.56453,6
74,2019-03-15,16,590.16876,824.00555,107.77027,6
74,2019-03-15,17,11.320542,799.24164,13.094585,6
74,2019-03-15,19,567.53595,585.5963,116.01049,6
74,2019-03-15,22,1277.9032,705.1457,13.56453,6
74,2019-03-15,33,707.1861,413.60687,13.094585,6
74,2019-03-15,39,446.86603,617.4299,122.84086,6
74,2019-03-15,47,1178.8195,689.3815,108.71016,6
74,2019-03-15,8,407.16443,370.9318,124.72064,6
74,2019-03-15,26,890.861,499.27765,325.33783,6
74,2019-03-15,43,624.79956,376.20715,101.67569,6
74,2019-03-15,48,894.4425,727.02295,108.24022,6
74,2019-03-15,0,387.99643,503.62234,123.87474,7
74,2019-03-15,14,863.2538,277.72156,108.334206,7
74,2019-03-15,42,1284.4883,85.115234,8.969359,7
74,2019-03-15,18,699.01587,613.60394,108.334206,7
74,2019-03-15,20,320.4829,611.7944,115.54054,7
74,2019-03-15,30,115.71249,456.59174,9.815262,7
74,2019-03-15,46,279.0038,385.49686,107.77027,7
74,2019-03-15,10,1088.7854,610.3748,107.911255,7
74,2019-03-15,29,664.72723,723.2455,108.05224,7
74,2019-03-15,35,1215.4476,441.64612,108.19322,7
74,2019-03-15,36,997.58594,299.70386,115.54054,7
74,2019-03-15,49,661.2105,498.07574,125.14359,7
74,2019-03-15,13,478.31467,539.7243,10.097231,7
74,2019-03-15,23,723.0748,544.68445,8.969359,7
74,2019-03-15,24,1192.1467,8.932592,8.828376,7
74,2019-03-15,32,379.75507,155.16394,8.969359,7
74,2019-03-15,37,1383.5128,428.8598,9.2513275,7
74,2019-03-15,41,637.0218,253.876,131.78601,7
74,2019-03-15,2,1326.0945,495.55835,123.16982,7
74,2019-03-15,7,1509.5853,765.0223,9.533295,7
74,2019-03-15,11,538.4132,712.9469,123.02884,7
74,2019-03-15,12,672.5525,325.4376,9.392311,7
74,2019-03-15,25,1005.5412,690.9294,107.77027,7
74,2019-03-15,27,1211.8951,570.7922,123.31081,7
74,2019-03-15,34,9.504502,647.18085,9.533295,7
74,2019-03-15,40,746.8345,817.2528,113.57118,7
74,2019-03-15,45,523.2471,328.70386,115.681526,7
74,2019-03-15,1,1111.7861,499.40915,107.911255,7
74,2019-03-15,5,1088.6337,387.53488,107.911255,7
74,2019-03-15,6,526.1625,470.45108,139.27429,7
74,2019-03-15,9,1480.362,886.51654,8.828376,7
74,2019-03-15,21,745.39264,325.31955,115.681526,7
74,2019-03-15,28,1187.6793,326.9255,107.911255,7
74,2019-03-15,31,205.2453,910.6216,8.828376,7
74,2019-03-15,38,262.01233,501.72702,108.19322,7
74,2019-03-15,44,782.1944,699.6566,115.54054,7
74,2019-03-15,4,1023.1893,69.030975,8.969359,7
74,2019-03-15,16,602.0946,818.58875,107.77027,7
74,2019-03-15,17,9.1880665,804.58044,8.828376,7
74,2019-03-15,19,577.9852,592.7995,115.681526,7
74,2019-03-15,22,1290.8531,703.20416,8.969359,7
74,2019-03-15,33,711.13214,434.26657,8.828376,7
74,2019-03-15,39,451.7284,618.1186,123.16982,7
74,2019-03-15,47,1179.9648,690.2749,108.05224,7
74,2019-03-15,8,406.24503,374.9372,123.73376,7
74,2019-03-15,26,890.5363,500.8211,325.33783,7
74,2019-03-15,43,627.6978,380.79663,105.941895,7
74,2019-03-15,48,898.46564,729.42316,107.911255,7
74,2019-03-15,0,393.0904,497.89304,123.42359,8
74,2019-03-15,14,851.97034,284.50214,107.88306,8
74,2019-03-15,42,1326.5007,84.93134,7.393872,8
74,2019-03-15,18,700.03906,613.3378,107.88306,8
74,2019-03-15,20,331.22546,614.9684,115.54054,8
74,2019-03-15,30,129.67207,440.972,7.563052,8
74,2019-03-15,46,274.8626,394.89267,107.77027,8
74,2019-03-15,10,1090.738,610.4231,107.79847,8
74,2019-03-15,29,658.5446,717.39905,107.82667,8
74,2019-03-15,35,1221.7711,448.7094,107.85486,8
74,2019-03-15,36,1001.13007,295.91776,115.54054,8
74,2019-03-15,49,662.16815,496.5307,123.67736,8
74,2019-03-15,13,467.75296,536.89667,7.619446,8
74,2019-03-15,23,715.9949,550.854,7.393872,8
74,2019-03-15,24,1240.8042,8.203818,7.365675,8
74,2019-03-15,32,325.62415,93.90411,7.393872,8
74,2019-03-15,37,1367.0597,419.82492,7.4502654,8
74,2019-03-15,41,621.8877,253.238,131.22208,8
74,2019-03-15,2,1331.2372,499.42084,123.28261,8
74,2019-03-15,7,1532.828,805.5154,7.5066586,8
74,2019-03-15,11,536.1734,711.2045,123.25441,8
74,2019-03-15,12,677.6893,310.95798,7.478462,8
74,2019-03-15,25,1009.92474,690.7752,107.77027,8
74,2019-03-15,27,1214.5929,574.05975,123.31081,8
74,2019-03-15,34,8.492543,660.21277,7.5066586,8
74,2019-03-15,40,735.92975,813.9253,115.14667,8
74,2019-03-15,45,522.3626,341.68658,115.56874,8
74,2019-03-15,1,1114.9995,499.22867,107.79847,8
74,2019-03-15,5,1091.655,384.44412,107.79847,8
74,2019-03-15,6,527.04706,473.84476,138.93594,8
74,2019-03-15,9,1480.992,905.67163,7.365675,8
74,2019-03-15,21,743.03455,327.73572,115.56874,8
74,2019-03-15,28,1196.02,333.05542,107.79847,8
74,2019-03-15,31,164.21478,921.2486,7.365675,8
74,2019-03-15,38,263.77982,515.0298,107.85486,8
74,2019-03-15,44,779.21094,702.0515,115.54054,8
74,2019-03-15,4,1045.1995,81.90384,7.393872,8
74,2019-03-15,16,607.67535,819.2571,107.77027,8
74,2019-03-15,17,8.457421,814.92,7.365675,8
74,2019-03-15,19,583.2968,595.32697,115.56874,8
74,2019-03-15,22,1316.4502,699.11426,7.393872,8
74,2019-03-15,33,705.028,416.4881,7.365675,8
74,2019-03-15,39,455.78482,609.52875,123.28261,8
74,2019-03-15,47,1175.3306,690.2973,107.82667,8
74,2019-03-15,8,396.6395,368.71878,123.39539,8
74,2019-03-15,26,892.1425,501.62366,325.33783,8
74,2019-03-15,43,634.7402,377.2121,107.404594,8
74,2019-03-15,48,895.5404,725.4348,107.79847,8
74,2019-03-15,0,381.73322,497.6757,123.32208,9
74,2019-03-15,14,843.29364,272.3316,107.78155,9
74,2019-03-15,42,1368.4872,84.99173,7.039387,9
74,2019-03-15,18,700.55255,607.72266,107.78155,9
74,2019-03-15,20,333.8927,621.30054,115.54054,9
74,2019-03-15,30,143.83424,425.50745,7.0563054,9
74,2019-03-15,46,269.1452,399.60464,107.77027,9
74,2019-03-15,10,1085.7479,608.7048,107.773094,9
74,2019-03-15,29,655.81616,710.9748,107.77591,9
74,2019-03-15,35,1215.6757,437.69662,107.77873,9
74,2019-03-15,36,1002.1384,298.92368,115.54054,9
74,2019-03-15,49,660.8465,493.68878,123.34746,9
74,2019-03-15,13,451.78403,520.34326,7.0619445,9
74,2019-03-15,23,713.36914,545.8008,7.039387,9
74,2019-03-15,24,1289.4453,8.04151,7.0365677,9
74,2019-03-15,32,271.5271,32.887638,7.039387,9
74,2019-03-15,37,1350.4786,411.00342,7.045027,9
74,2019-03-15,41,619.0957,251.65372,131.09518,9
74,2019-03-15,2,1324.021,500.4068,123.30798,9
74,2019-03-15,7,1556.0184,845.7618,7.050666,9
74,2019-03-15,11,535.07935,710.6627,123.30517,9
74,2019-03-15,12,655.551,318.59125,7.0478463,9
74,2019-03-15,25,1005.57227,688.45074,107.77027,9
74,2019-03-15,27,1215.2096,570.4589,123.31081,9
74,2019-03-15,34,8.265607,673.0238,7.050666,9
74,2019-03-15,40,734.12714,809.01843,115.50115,9
74,2019-03-15,45,509.2869,336.83798,115.543365,9
74,2019-03-15,1,1118.8607,499.2774,107.773094,9
74,2019-03-15,5,1087.769,389.2673,107.773094,9
74,2019-03-15,6,520.3926,473.85013,138.8598,9
74,2019-03-15,9,1481.5858,924.58514,7.0365677,9
74,2019-03-15,21,738.8231,329.6011,115.543365,9
74,2019-03-15,28,1190.5555,328.30045,107.773094,9
74,2019-03-15,31,123.22572,931.63513,7.0365677,9
74,2019-03-15,38,263.2751,523.5088,107.77873,9
74,2019-03-15,44,780.51917,694.50244,115.54054,9
74,2019-03-15,4,1067.2019,95.02217,7.039387,9
74,2019-03-15,16,599.0823,814.76324,107.77027,9
74,2019-03-15,17,8.293466,825.02454,7.0365677,9
74,2019-03-15,19,581.53503,591.4961,115.543365,9
74,2019-03-15,22,1341.9958,694.7843,7.039387,9
74,2019-03-15,33,721.49445,434.7044,7.0365677,9
74,2019-03-15,39,456.62036,601.63727,123.30798,9
74,2019-03-15,47,1173.7654,685.2382,107.77591,9
74,2019-03-15,8,389.55478,368.38068,123.31927,9
74,2019-03-15,26,892.3595,498.19006,325.33783,9
74,2019-03-15,43,627.29517,375.88214,107.7337,9
74,2019-03-15,48,898.2198,724.17725,107.773094,9
75,2019-03-16,0,384.96112,488.5883,123.31081,0
75,2019-03-16,14,850.4021,275.60223,107.77027,0
75,2019-03-16,18,698.3681,611.55994,107.77027,0
75,2019-03-16,20,328.77432,611.48724,115.54054,0
75,2019-03-16,46,274.43155,398.41998,107.77027,0
75,2019-03-16,10,1087.8672,607.62976,107.77027,0
75,2019-03-16,29,653.9848,715.51514,107.77027,0
75,2019-03-16,35,1212.6555,439.7028,107.77027,0
75,2019-03-16,36,1006.1467,297.3059,115.54054,0
75,2019-03-16,49,661.4928,495.524,123.31081,0
75,2019-03-16,41,617.2179,252.44711,131.08109,0
75,2019-03-16,2,1320.749,494.3822,123.31081,0
75,2019-03-16,11,532.9946,710.24243,123.31081,0
75,2019-03-16,25,1013.36053,693.87286,107.77027,0
75,2019-03-16,27,1211.9707,565.00165,123.31081,0
75,2019-03-16,40,723.0156,809.015,115.54054,0
75,2019-03-16,45,511.10968,332.97147,115.54054,0
75,2019-03-16,1,1112.1754,496.15372,107.77027,0
75,2019-03-16,5,1084.5244,385.11606,107.77027,0
75,2019-03-16,6,524.0369,471.64108,138.85135,0
75,2019-03-16,21,733.76,335.26706,115.54054,0
75,2019-03-16,28,1187.835,325.3972,107.77027,0
75,2019-03-16,38,258.5553,518.54816,107.77027,0
75,2019-03-16,44,777.9758,702.2367,115.54054,0
75,2019-03-16,16,599.0641,814.9737,107.77027,0
75,2019-03-16,19,581.39056,592.0959,115.54054,0
75,2019-03-16,39,455.13892,599.6448,123.31081,0
75,2019-03-16,47,1173.5984,685.17584,107.77027,0
75,2019-03-16,8,388.6122,359.36838,123.31081,0
75,2019-03-16,26,891.5114,502.84583,325.33783,0
75,2019-03-16,43,620.37463,382.16916,107.77027,0
75,2019-03-16,48,900.6183,724.8848,107.77027,0
75,2019-03-16,0,391.2508,502.09732,111.679726,1
75,2019-03-16,14,822.2305,282.43982,107.77027,1
75,2019-03-16,42,1451.8898,89.68064,17.854053,1
75,2019-03-16,18,708.6929,612.5553,109.324326,1
75,2019-03-16,20,360.37988,626.59906,115.54054,1
75,2019-03-16,30,175.1104,398.10776,17.854053,1
75,2019-03-16,46,280.3958,408.65195,107.77027,1
75,2019-03-16,10,1086.872,603.2055,108.5473,1
75,2019-03-16,29,637.83575,705.2667,109.324326,1
75,2019-03-16,35,1203.1162,440.71393,107.77027,1
75,2019-03-16,36,999.6818,297.75186,116.317566,1
75,2019-03-16,49,672.5746,494.94522,122.53378,1
75,2019-03-16,23,727.8502,546.25024,17.077026,1
75,2019-03-16,32,164.42523,15.3659935,21.73919,1
75,2019-03-16,37,1314.5973,399.2239,20.185135,1
75,2019-03-16,41,633.22327,261.68546,129.52704,1
75,2019-03-16,2,1307.4235,509.78397,122.53378,1
75,2019-03-16,7,1601.6733,922.23706,17.077026,1
75,2019-03-16,11,515.29315,702.0378,121.75675,1
75,2019-03-16,12,663.7508,335.9573,17.077026,1
75,2019-03-16,25,1022.22473,697.27356,107.77027,1
75,2019-03-16,27,1195.297,564.73486,111.679726,1
75,2019-03-16,34,13.299639,694.9615,17.077026,1
75,2019-03-16,40,717.2436,795.419,115.54054,1
75,2019-03-16,45,526.4155,338.38226,114.76352,1
75,2019-03-16,1,1103.6941,496.59058,97.693245,1
75,2019-03-16,5,1083.4485,389.17447,107.77027,1
75,2019-03-16,6,540.2862,471.98154,135.74324,1
75,2019-03-16,9,1482.2302,958.36774,17.077026,1
75,2019-03-16,21,735.3898,354.2334,104.686485,1
75,2019-03-16,28,1190.8038,324.08572,108.5473,1
75,2019-03-16,31,41.978863,948.3933,17.077026,1
75,2019-03-16,38,277.14697,529.0955,108.5473,1
75,2019-03-16,44,792.1534,696.9548,115.54054,1
75,2019-03-16,4,1111.0009,125.33503,17.077026,1
75,2019-03-16,16,579.5336,799.62384,97.693245,1
75,2019-03-16,17,13.326114,841.2866,17.077026,1
75,2019-03-16,19,593.4298,592.78326,115.54054,1
75,2019-03-16,39,473.3875,583.47406,111.679726,1
75,2019-03-16,47,1176.6216,674.14374,97.693245,1
75,2019-03-16,8,403.058,375.26822,122.53378,1
75,2019-03-16,15,12.55242,17.276093,17.077026,1
75,2019-03-16,26,888.6671,495.9572,309.7973,1
75,2019-03-16,43,628.16595,388.35315,97.693245,1
75,2019-03-16,48,906.24493,714.15015,97.693245,1
75,2019-03-16,0,381.7306,500.07025,90.74378,2
75,2019-03-16,14,823.155,300.59457,107.77027,2
75,2019-03-16,42,1561.086,313.549,37.39135,2
75,2019-03-16,18,724.83575,626.8276,112.12162,2
75,2019-03-16,20,388.44577,611.1947,115.54054,2
75,2019-03-16,30,195.97343,476.12674,37.39135,2
75,2019-03-16,46,304.0168,419.39713,107.77027,2
75,2019-03-16,10,1070.2917,598.98145,109.94595,2
75,2019-03-16,29,621.73584,689.96375,112.12162,2
75,2019-03-16,35,1165.0256,451.6192,107.77027,2
75,2019-03-16,36,980.3034,314.26187,117.71622,2
75,2019-03-16,49,684.4631,462.48962,121.13513,2
75,2019-03-16,23,706.0784,544.4379,35.215675,2
75,2019-03-16,32,59.65106,307.42868,48.26973,2
75,2019-03-16,37,1293.3477,372.95172,43.91838,2
75,2019-03-16,41,648.68646,262.66034,126.72974,2
75,2019-03-16,2,1281.49,507.00583,121.13513,2
75,2019-03-16,7,1650.4166,874.4441,35.215675,2
75,2019-03-16,11,508.75336,643.9474,118.95946,2
75,2019-03-16,12,686.30695,339.90854,35.215675,2
75,2019-03-16,25,991.4813,685.639,107.77027,2
75,2019-03-16,27,1174.5481,560.07904,90.74378,2
75,2019-03-16,34,39.772953,569.0752,35.215675,2
75,2019-03-16,40,723.5182,753.9211,115.54054,2
75,2019-03-16,45,532.57935,327.66187,113.36487,2
75,2019-03-16,1,1077.0042,498.60373,79.554596,2
75,2019-03-16,5,1060.7118,401.34265,107.77027,2
75,2019-03-16,6,552.55634,455.71783,130.14865,2
75,2019-03-16,9,1459.2773,835.409,35.215675,2
75,2019-03-16,21,746.5009,370.49545,85.149185,2
75,2019-03-16,28,1163.0476,332.02725,109.94595,2
75,2019-03-16,31,22.420357,797.9304,35.215675,2
75,2019-03-16,38,278.50412,535.5315,109.94595,2
75,2019-03-16,44,838.0057,705.6914,115.54054,2
75,2019-03-16,4,1143.1173,181.46428,35.215675,2
75,2019-03-16,16,519.9544,761.3838,79.554596,2
75,2019-03-16,17,24.955807,692.81635,35.215675,2
75,2019-03-16,19,615.8888,566.5248,115.54054,2
75,2019-03-16,39,472.6084,538.9861,90.74378,2
75,2019-03-16,47,1148.0343,669.7092,79.554596,2
75,2019-03-16,8,432.9007,400.3272,121.13513,2
75,2019-03-16,15,21.826946,208.93797,35.215675,2
75,2019-03-16,26,889.0173,501.41977,281.82434,2
75,2019-03-16,43,630.30505,370.62875,79.554596,2
75,2019-03-16,48,921.0447,772.82733,79.554596,2
75,2019-03-16,0,405.7814,494.05804,65.62064,3
75,2019-03-16,14,838.89435,315.16,107.77027,3
75,2019-03-16,42,1376.9158,529.3239,60.83611,3
75,2019-03-16,18,760.7653,639.2399,115.47838,3
75,2019-03-16,20,413.3228,595.69965,115.54054,3
75,2019-03-16,30,233.95377,455.1962,60.83611,3
75,2019-03-16,46,347.12177,411.59885,107.77027,3
75,2019-03-16,10,1089.7434,593.7155,111.62433,3
75,2019-03-16,29,644.2139,703.50793,115.47838,3
75,2019-03-16,35,1146.3855,492.28046,107.77027,3
75,2019-03-16,36,978.41693,326.3657,119.39459,3
75,2019-03-16,49,701.1751,465.24854,119.45676,3
75,2019-03-16,23,738.7827,550.3513,56.982056,3
75,2019-03-16,32,248.78502,377.79324,80.10638,3
75,2019-03-16,37,1327.804,431.39053,72.39827,3
75,2019-03-16,41,689.8968,321.0873,123.37298,3
75,2019-03-16,2,1262.6935,522.3471,119.45676,3
75,2019-03-16,7,912.08453,239.97885,56.982056,3
75,2019-03-16,11,534.47076,603.36835,115.6027,3
75,2019-03-16,12,735.2866,224.51877,56.982056,3
75,2019-03-16,25,989.407,653.3966,107.77027,3
75,2019-03-16,27,1183.0219,580.31573,65.62064,3
75,2019-03-16,34,241.89369,615.5115,56.982056,3
75,2019-03-16,40,772.37537,758.5485,115.54054,3
75,2019-03-16,45,566.2417,335.39615,111.686485,3
75,2019-03-16,1,1046.8734,512.264,57.788216,3
75,2019-03-16,5,1053.5881,417.7217,107.77027,3
75,2019-03-16,6,575.5641,483.93903,123.435135,3
75,2019-03-16,9,1394.2695,463.6629,56.982056,3
75,2019-03-16,21,762.9916,392.83575,61.70443,3
75,2019-03-16,28,1224.0499,406.24594,111.62433,3
75,2019-03-16,31,153.191,586.4702,56.982056,3
75,2019-03-16,38,310.98636,524.197,111.62433,3
75,2019-03-16,44,877.5076,692.4088,115.54054,3
75,2019-03-16,4,1120.993,336.71283,56.982056,3
75,2019-03-16,16,501.4327,711.0035,57.788216,3
75,2019-03-16,17,197.06337,518.4169,56.982056,3
75,2019-03-16,19,652.9079,582.1041,115.54054,3
75,2019-03-16,39,478.33926,517.932,65.62064,3
75,2019-03-16,47,1326.9814,604.37445,57.788216,3
75,2019-03-16,8,468.63214,415.42612,119.45676,3
75,2019-03-16,15,162.51042,445.73676,56.982056,3
75,2019-03-16,26,887.9255,499.6703,248.25677,3
75,2019-03-16,43,628.79553,402.12302,57.788216,3
75,2019-03-16,48,1198.3607,651.1282,57.788216,3
75,2019-03-16,0,463.6731,547.489,42.172386,4
75,2019-03-16,14,838.0498,341.485,107.77027,4
75,2019-03-16,42,1282.3914,556.6061,82.71788,4
75,2019-03-16,18,719.6004,700.85803,118.61135,4
75,2019-03-16,20,409.48825,612.0767,115.54054,4
75,2019-03-16,30,314.42657,555.69696,82.71788,4
75,2019-03-16,46,376.87357,375.55127,107.77027,4
75,2019-03-16,10,1080.3356,625.4147,113.19081,4
75,2019-03-16,29,590.64557,697.64154,118.61135,4
75,2019-03-16,35,1062.543,511.2156,107.77027,4
75,2019-03-16,36,954.0506,310.08072,120.961075,4
75,2019-03-16,49,721.0584,486.13846,117.890274,4
75,2019-03-16,23,763.90186,589.43463,77.29734,4
75,2019-03-16,32,285.192,448.01538,109.82059,4
75,2019-03-16,37,1259.0077,456.6255,98.9795,4
75,2019-03-16,41,717.45416,360.57523,120.240005,4
75,2019-03-16,2,1176.079,540.86896,117.890274,4
75,2019-03-16,7,866.3564,233.86835,77.29734,4
75,2019-03-16,11,537.9953,588.3085,112.46973,4
75,2019-03-16,12,772.33984,251.93889,77.29734,4
75,2019-03-16,25,961.528,659.0362,107.77027,4
75,2019-03-16,27,1483.8243,583.0832,42.172386,4
75,2019-03-16,34,305.6881,656.58624,77.29734,4
75,2019-03-16,40,818.4706,784.7096,115.54054,4
75,2019-03-16,45,596.8151,358.72,110.12,4
75,2019-03-16,1,1008.0495,570.04956,37.47293,4
75,2019-03-16,5,1033.7308,400.81345,107.77027,4
75,2019-03-16,6,597.2866,484.1831,117.16919,4
75,2019-03-16,9,1361.1875,482.2851,77.29734,4
75,2019-03-16,21,795.00867,409.2309,39.822655,4
75,2019-03-16,28,1149.6033,422.3529,113.19081,4
75,2019-03-16,31,121.20172,488.84717,77.29734,4
75,2019-03-16,38,397.08395,493.58185,113.19081,4
75,2019-03-16,44,843.2232,664.7161,115.54054,4
75,2019-03-16,4,1105.9648,328.44266,77.29734,4
75,2019-03-16,16,465.89102,728.0822,37.47293,4
75,2019-03-16,17,212.32709,613.6449,77.29734,4
75,2019-03-16,19,657.67114,590.44696,115.54054,4
75,2019-03-16,39,508.2319,503.82614,42.172386,4
75,2019-03-16,47,1536.8733,497.69287,37.47293,4
75,2019-03-16,8,490.24075,412.36612,117.890274,4
75,2019-03-16,15,213.79898,522.9137,77.29734,4
75,2019-03-16,26,893.90326,499.8289,216.92703,4
75,2019-03-16,43,659.2003,421.80905,37.47293,4
75,2019-03-16,48,1207.0608,658.5468,37.47293,4
75,2019-03-16,0,480.92453,538.17395,24.586193,5
75,2019-03-16,14,858.3301,348.34515,107.77027,5
75,2019-03-16,42,1284.5458,571.95746,99.12921,5
75,2019-03-16,18,738.371,696.98834,120.961075,5
75,2019-03-16,20,438.83075,610.213,115.54054,5
75,2019-03-16,30,330.2904,561.47577,99.12921,5
75,2019-03-16,46,402.00708,362.46185,107.77027,5
75,2019-03-16,10,1100.0573,634.25244,114.36568,5
75,2019-03-16,29,584.85925,687.932,120.961075,5
75,2019-03-16,35,1057.0217,523.28674,107.77027,5
75,2019-03-16,36,970.32886,301.8653,122.13594,5
75,2019-03-16,49,734.34283,487.63092,116.71541,5
75,2019-03-16,23,779.97266,592.4552,92.533806,5
75,2019-03-16,32,298.2289,444.46924,132.10623,5
75,2019-03-16,37,1268.3977,453.8035,118.91542,5
75,2019-03-16,41,741.9152,366.03207,117.890274,5
75,2019-03-16,2,1175.5469,540.36224,116.71541,5
75,2019-03-16,7,873.89417,237.90935,92.533806,5
75,2019-03-16,11,552.88104,571.68176,110.119995,5
75,2019-03-16,12,760.834,247.81819,92.533806,5
75,2019-03-16,25,977.9269,632.82556,107.77027,5
75,2019-03-16,27,1558.864,594.67084,24.586193,5
75,2019-03-16,34,344.2289,667.0272,92.533806,5
75,2019-03-16,40,837.181,777.9696,115.54054,5
75,2019-03-16,45,619.2362,351.981,108.94514,5
75,2019-03-16,1,994.676,558.1937,22.236465,5
75,2019-03-16,5,1026.9644,411.92853,107.77027,5
75,2019-03-16,6,615.5373,470.32065,112.46973,5
75,2019-03-16,9,1368.3356,507.63617,92.533806,5
75,2019-03-16,21,815.55444,408.73346,23.411327,5
75,2019-03-16,28,1145.4583,415.49924,114.36568,5
75,2019-03-16,31,176.8859,446.18518,92.533806,5
75,2019-03-16,38,420.1569,490.18088,114.36568,5
75,2019-03-16,44,864.7325,660.7797,115.54054,5
75,2019-03-16,4,1088.7441,320.68158,92.533806,5
75,2019-03-16,16,511.06903,715.0349,22.236465,5
75,2019-03-16,17,244.35278,647.0957,92.533806,5
75,2019-03-16,19,668.90106,590.4441,115.54054,5
75,2019-03-16,39,531.344,499.74945,24.586193,5
75,2019-03-16,47,1447.7246,450.8542,22.236465,5
75,2019-03-16,8,510.11844,409.04306,116.71541,5
75,2019-03-16,15,228.13757,547.0198,92.533806,5
75,2019-03-16,26,897.5858,498.82718,193.42973,5
75,2019-03-16,43,669.65784,405.75885,22.236465,5
75,2019-03-16,48,1222.5712,659.51917,22.236465,5
75,2019-03-16,0,489.95807,565.7387,14.034477,6
75,2019-03-16,14,879.4735,352.8912,107.77027,6
75,2019-03-16,42,1280.0643,583.77386,108.97601,6
75,2019-03-16,18,725.3932,694.20123,122.37091,6
75,2019-03-16,20,467.70093,635.74115,115.54054,6
75,2019-03-16,30,362.21387,569.4964,108.97601,6
75,2019-03-16,46,433.9235,338.10938,107.77027,6
75,2019-03-16,10,1116.9285,649.83405,115.070595,6
75,2019-03-16,29,592.4411,676.5233,122.37091,6
75,2019-03-16,35,1051.5448,509.85443,107.77027,6
75,2019-03-16,36,980.2854,285.33594,122.84086,6
75,2019-03-16,49,748.99713,482.47333,116.01049,6
75,2019-03-16,23,790.3521,594.2223,101.67569,6
75,2019-03-16,32,341.42017,434.13715,145.47763,6
75,2019-03-16,37,1261.9055,452.5326,130.87698,6
75,2019-03-16,41,760.70776,357.9145,116.48044,6
75,2019-03-16,2,1166.8516,540.6808,116.01049,6
75,2019-03-16,7,822.1186,255.4392,101.67569,6
75,2019-03-16,11,560.26764,559.281,108.71016,6
75,2019-03-16,12,699.2354,255.61359,101.67569,6
75,2019-03-16,25,1003.59796,611.626,107.77027,6
75,2019-03-16,27,1633.4622,567.8772,14.034477,6
75,2019-03-16,34,355.11182,682.42395,101.67569,6
75,2019-03-16,40,834.64386,761.64557,115.54054,6
75,2019-03-16,45,642.3087,352.2891,108.24022,6
75,2019-03-16,1,995.53204,546.22845,13.094585,6
75,2019-03-16,5,1012.78937,403.60617,107.77027,6
75,2019-03-16,6,630.0447,468.98303,109.650055,6
75,2019-03-16,9,1377.1946,509.05893,101.67569,6
75,2019-03-16,21,810.39984,421.4199,13.56453,6
75,2019-03-16,28,1132.7108,424.34656,115.070595,6
75,2019-03-16,31,211.11726,422.36673,101.67569,6
75,2019-03-16,38,461.7389,496.4073,115.070595,6
75,2019-03-16,44,894.3543,656.4044,115.54054,6
75,2019-03-16,4,1103.9204,315.6912,101.67569,6
75,2019-03-16,16,418.03857,844.6211,13.094585,6
75,2019-03-16,17,256.75876,632.4831,101.67569,6
75,2019-03-16,19,674.9629,580.3332,115.54054,6
75,2019-03-16,39,558.05945,479.85712,14.034477,6
75,2019-03-16,47,1546.3582,365.9069,13.094585,6
75,2019-03-16,8,534.9204,400.36365,116.01049,6
75,2019-03-16,15,242.10643,526.2694,101.67569,6
75,2019-03-16,26,902.3548,501.19366,179.33136,6
75,2019-03-16,43,710.6818,417.10223,13.094585,6
75,2019-03-16,48,1562.4851,705.1507,13.094585,6
