day,date,cluster,count
64,2019-03-05,47,19
64,2019-03-05,20,11
64,2019-03-05,30,11
64,2019-03-05,46,9
64,2019-03-05,0,8
64,2019-03-05,16,8
64,2019-03-05,41,8
64,2019-03-05,18,6
64,2019-03-05,34,6
64,2019-03-05,44,6
64,2019-03-05,8,5
64,2019-03-05,14,5
64,2019-03-05,31,5
64,2019-03-05,4,4
64,2019-03-05,7,4
64,2019-03-05,10,4
64,2019-03-05,32,4
64,2019-03-05,42,4
64,2019-03-05,45,4
64,2019-03-05,11,3
64,2019-03-05,19,3
64,2019-03-05,21,3
64,2019-03-05,23,3
64,2019-03-05,25,3
64,2019-03-05,28,3
64,2019-03-05,33,3
64,2019-03-05,43,3
64,2019-03-05,5,2
64,2019-03-05,9,2
64,2019-03-05,12,2
64,2019-03-05,15,2
64,2019-03-05,17,2
64,2019-03-05,24,2
64,2019-03-05,27,2
64,2019-03-05,36,2
64,2019-03-05,40,2
64,2019-03-05,1,1
64,2019-03-05,2,1
64,2019-03-05,3,1
64,2019-03-05,13,1
64,2019-03-05,29,1
64,2019-03-05,37,1
64,2019-03-05,38,1
64,2019-03-05,39,1
64,2019-03-05,49,1
64,2019-03-05,6,0
64,2019-03-05,22,0
64,2019-03-05,26,0
64,2019-03-05,35,0
65,2019-03-06,48,26
65,2019-03-06,20,20
65,2019-03-06,47,17
65,2019-03-06,41,9
65,2019-03-06,45,8
65,2019-03-06,10,7
65,2019-03-06,13,7
65,2019-03-06,33,7
65,2019-03-06,39,7
65,2019-03-06,7,6
65,2019-03-06,12,6
65,2019-03-06,19,6
65,2019-03-06,21,6
65,2019-03-06,31,6
65,2019-03-06,36,6
65,2019-03-06,38,5
65,2019-03-06,16,4
65,2019-03-06,30,4
65,2019-03-06,40,4
65,2019-03-06,42,4
65,2019-03-06,17,3
65,2019-03-06,18,3
65,2019-03-06,23,3
65,2019-03-06,25,3
65,2019-03-06,35,3
65,2019-03-06,49,3
65,2019-03-06,0,2
65,2019-03-06,3,2
65,2019-03-06,4,2
65,2019-03-06,8,2
65,2019-03-06,9,2
65,2019-03-06,15,2
65,2019-03-06,28,2
65,2019-03-06,29,2
65,2019-03-06,34,2
65,2019-03-06,43,2
65,2019-03-06,44,2
65,2019-03-06,46,2
65,2019-03-06,1,1
65,2019-03-06,11,1
65,2019-03-06,22,1
65,2019-03-06,24,1
65,2019-03-06,26,1
65,2019-03-06,27,1
65,2019-03-06,32,1
65,2019-03-06,37,1
65,2019-03-06,2,0
65,2019-03-06,5,0
65,2019-03-06,6,0
65,2019-03-06,14,0
66,2019-03-07,48,24
66,2019-03-07,47,21
66,2019-03-07,18,9
66,2019-03-07,29,9
66,2019-03-07,0,8
66,2019-03-07,20,8
66,2019-03-07,22,6
66,2019-03-07,46,6
66,2019-03-07,7,5
66,2019-03-07,10,5
66,2019-03-07,8,4
66,2019-03-07,9,4
66,2019-03-07,11,4
66,2019-03-07,13,4
66,2019-03-07,19,4
66,2019-03-07,23,4
66,2019-03-07,30,4
66,2019-03-07,31,4
66,2019-03-07,33,4
66,2019-03-07,34,4
66,2019-03-07,45,4
66,2019-03-07,14,3
66,2019-03-07,15,3
66,2019-03-07,16,3
66,2019-03-07,36,3
66,2019-03-07,49,3
66,2019-03-07,3,2
66,2019-03-07,5,2
66,2019-03-07,17,2
66,2019-03-07,21,2
66,2019-03-07,24,2
66,2019-03-07,25,2
66,2019-03-07,27,2
66,2019-03-07,28,2
66,2019-03-07,35,2
66,2019-03-07,38,2
66,2019-03-07,39,2
66,2019-03-07,40,2
66,2019-03-07,43,2
66,2019-03-07,2,1
66,2019-03-07,4,1
66,2019-03-07,6,1
66,2019-03-07,12,1
66,2019-03-07,26,1
66,2019-03-07,32,1
66,2019-03-07,37,1
66,2019-03-07,41,1
66,2019-03-07,42,1
66,2019-03-07,44,1
66,2019-03-07,1,0
67,2019-03-08,48,13
67,2019-03-08,20,11
67,2019-03-08,21,10
67,2019-03-08,18,8
67,2019-03-08,7,7
67,2019-03-08,5,6
67,2019-03-08,19,6
67,2019-03-08,32,6
67,2019-03-08,35,6
67,2019-03-08,38,6
67,2019-03-08,41,6
67,2019-03-08,44,6
67,2019-03-08,47,6
67,2019-03-08,0,5
67,2019-03-08,3,5
67,2019-03-08,10,5
67,2019-03-08,27,5
67,2019-03-08,31,5
67,2019-03-08,45,5
67,2019-03-08,14,4
67,2019-03-08,24,4
67,2019-03-08,29,4
67,2019-03-08,1,3
67,2019-03-08,22,3
67,2019-03-08,23,3
67,2019-03-08,36,3
67,2019-03-08,46,3
67,2019-03-08,49,3
67,2019-03-08,8,2
67,2019-03-08,12,2
67,2019-03-08,13,2
67,2019-03-08,17,2
67,2019-03-08,30,2
67,2019-03-08,40,2
67,2019-03-08,6,1
67,2019-03-08,9,1
67,2019-03-08,15,1
67,2019-03-08,16,1
67,2019-03-08,26,1
67,2019-03-08,28,1
67,2019-03-08,34,1
67,2019-03-08,37,1
67,2019-03-08,42,1
67,2019-03-08,2,0
67,2019-03-08,4,0
67,2019-03-08,11,0
67,2019-03-08,25,0
67,2019-03-08,33,0
67,2019-03-08,39,0
67,2019-03-08,43,0
68,2019-03-09,48,6
68,2019-03-09,10,5
68,2019-03-09,29,4
68,2019-03-09,41,4
68,2019-03-09,46,4
68,2019-03-09,5,3
68,2019-03-09,13,3
68,2019-03-09,23,3
68,2019-03-09,25,3
68,2019-03-09,36,3
68,2019-03-09,44,3
68,2019-03-09,45,3
68,2019-03-09,47,3
68,2019-03-09,14,2
68,2019-03-09,19,2
68,2019-03-09,20,2
68,2019-03-09,22,2
68,2019-03-09,32,2
68,2019-03-09,35,2
68,2019-03-09,1,1
68,2019-03-09,3,1
68,2019-03-09,4,1
68,2019-03-09,8,1
68,2019-03-09,9,1
68,2019-03-09,11,1
68,2019-03-09,17,1
68,2019-03-09,18,1
68,2019-03-09,21,1
68,2019-03-09,26,1
68,2019-03-09,27,1
68,2019-03-09,28,1
68,2019-03-09,30,1
68,2019-03-09,34,1
68,2019-03-09,38,1
68,2019-03-09,40,1
68,2019-03-09,42,1
68,2019-03-09,0,0
68,2019-03-09,2,0
68,2019-03-09,6,0
68,2019-03-09,7,0
68,2019-03-09,12,0
68,2019-03-09,15,0
68,2019-03-09,16,0
68,2019-03-09,24,0
68,2019-03-09,31,0
68,2019-03-09,33,0
68,2019-03-09,37,0
68,2019-03-09,39,0
68,2019-03-09,43,0
68,2019-03-09,49,0
69,2019-03-10,46,6
69,2019-03-10,48,6
69,2019-03-10,6,4
69,2019-03-10,8,4
69,2019-03-10,45,4
69,2019-03-10,2,3
69,2019-03-10,9,3
69,2019-03-10,34,3
69,2019-03-10,36,3
69,2019-03-10,39,3
69,2019-03-10,41,3
69,2019-03-10,0,2
69,2019-03-10,5,2
69,2019-03-10,10,2
69,2019-03-10,20,2
69,2019-03-10,22,2
69,2019-03-10,35,2
69,2019-03-10,37,2
69,2019-03-10,47,2
69,2019-03-10,4,1
69,2019-03-10,12,1
69,2019-03-10,13,1
69,2019-03-10,14,1
69,2019-03-10,16,1
69,2019-03-10,18,1
69,2019-03-10,19,1
69,2019-03-10,21,1
69,2019-03-10,23,1
69,2019-03-10,24,1
69,2019-03-10,25,1
69,2019-03-10,28,1
69,2019-03-10,30,1
69,2019-03-10,31,1
69,2019-03-10,32,1
69,2019-03-10,38,1
69,2019-03-10,40,1
69,2019-03-10,42,1
69,2019-03-10,44,1
69,2019-03-10,49,1
69,2019-03-10,1,0
69,2019-03-10,3,0
69,2019-03-10,7,0
69,2019-03-10,11,0
69,2019-03-10,15,0
69,2019-03-10,17,0
69,2019-03-10,26,0
69,2019-03-10,27,0
69,2019-03-10,29,0
69,2019-03-10,33,0
69,2019-03-10,43,0
70,2019-03-11,6,30
70,2019-03-11,36,19
70,2019-03-11,46,9
70,2019-03-11,20,8
70,2019-03-11,0,7
70,2019-03-11,48,7
70,2019-03-11,29,6
70,2019-03-11,47,6
70,2019-03-11,9,5
70,2019-03-11,11,5
70,2019-03-11,12,5
70,2019-03-11,28,5
70,2019-03-11,45,5
70,2019-03-11,5,4
70,2019-03-11,8,4
70,2019-03-11,18,4
70,2019-03-11,30,4
70,2019-03-11,39,4
70,2019-03-11,4,3
70,2019-03-11,14,3
70,2019-03-11,31,3
70,2019-03-11,32,3
70,2019-03-11,35,3
70,2019-03-11,38,3
70,2019-03-11,41,3
70,2019-03-11,43,3
70,2019-03-11,10,2
70,2019-03-11,13,2
70,2019-03-11,21,2
70,2019-03-11,23,2
70,2019-03-11,34,2
70,2019-03-11,44,2
70,2019-03-11,49,2
70,2019-03-11,3,1
70,2019-03-11,7,1
70,2019-03-11,15,1
70,2019-03-11,19,1
70,2019-03-11,22,1
70,2019-03-11,24,1
70,2019-03-11,25,1
70,2019-03-11,27,1
70,2019-03-11,33,1
70,2019-03-11,37,1
70,2019-03-11,40,1
70,2019-03-11,1,0
70,2019-03-11,2,0
70,2019-03-11,16,0
70,2019-03-11,17,0
70,2019-03-11,26,0
70,2019-03-11,42,0
71,2019-03-12,49,14
71,2019-03-12,0,12
71,2019-03-12,6,12
71,2019-03-12,45,12
71,2019-03-12,8,9
71,2019-03-12,48,9
71,2019-03-12,36,8
71,2019-03-12,20,7
71,2019-03-12,3,6
71,2019-03-12,7,6
71,2019-03-12,21,6
71,2019-03-12,31,6
71,2019-03-12,32,6
71,2019-03-12,30,5
71,2019-03-12,46,5
71,2019-03-12,47,5
71,2019-03-12,10,4
71,2019-03-12,13,4
71,2019-03-12,34,4
71,2019-03-12,35,4
71,2019-03-12,1,3
71,2019-03-12,12,3
71,2019-03-12,15,3
71,2019-03-12,40,3
71,2019-03-12,2,2
71,2019-03-12,5,2
71,2019-03-12,11,2
71,2019-03-12,14,2
71,2019-03-12,16,2
71,2019-03-12,17,2
71,2019-03-12,18,2
71,2019-03-12,19,2
71,2019-03-12,25,2
71,2019-03-12,27,2
71,2019-03-12,28,2
71,2019-03-12,38,2
71,2019-03-12,39,2
71,2019-03-12,9,1
71,2019-03-12,23,1
71,2019-03-12,24,1
71,2019-03-12,29,1
71,2019-03-12,37,1
71,2019-03-12,41,1
71,2019-03-12,4,0
71,2019-03-12,22,0
71,2019-03-12,26,0
71,2019-03-12,33,0
71,2019-03-12,42,0
71,2019-03-12,43,0
71,2019-03-12,44,0
72,2019-03-13,8,24
72,2019-03-13,6,12
72,2019-03-13,18,9
72,2019-03-13,32,9
72,2019-03-13,34,8
72,2019-03-13,45,8
72,2019-03-13,0,7
72,2019-03-13,44,7
72,2019-03-13,49,7
72,2019-03-13,28,6
72,2019-03-13,30,6
72,2019-03-13,14,5
72,2019-03-13,20,5
72,2019-03-13,21,5
72,2019-03-13,36,5
72,2019-03-13,42,5
72,2019-03-13,46,5
72,2019-03-13,48,5
72,2019-03-13,4,4
72,2019-03-13,11,4
72,2019-03-13,12,4
72,2019-03-13,19,4
72,2019-03-13,25,4
72,2019-03-13,29,4
72,2019-03-13,31,4
72,2019-03-13,40,4
72,2019-03-13,47,4
72,2019-03-13,5,3
72,2019-03-13,10,3
72,2019-03-13,37,3
72,2019-03-13,39,3
72,2019-03-13,7,2
72,2019-03-13,13,2
72,2019-03-13,27,2
72,2019-03-13,33,2
72,2019-03-13,38,2
72,2019-03-13,41,2
72,2019-03-13,1,1
72,2019-03-13,2,1
72,2019-03-13,3,1
72,2019-03-13,9,1
72,2019-03-13,15,1
72,2019-03-13,17,1
72,2019-03-13,22,1
72,2019-03-13,23,1
72,2019-03-13,24,1
72,2019-03-13,35,1
72,2019-03-13,43,1
72,2019-03-13,16,0
72,2019-03-13,26,0
73,2019-03-14,8,19
73,2019-03-14,6,14
73,2019-03-14,30,8
73,2019-03-14,19,7
73,2019-03-14,36,7
73,2019-03-14,45,7
73,2019-03-14,47,7
73,2019-03-14,0,6
73,2019-03-14,5,6
73,2019-03-14,7,5
73,2019-03-14,9,5
73,2019-03-14,14,5
73,2019-03-14,20,5
73,2019-03-14,32,5
73,2019-03-14,37,5
73,2019-03-14,38,5
73,2019-03-14,18,4
73,2019-03-14,23,4
73,2019-03-14,28,4
73,2019-03-14,41,4
73,2019-03-14,46,4
73,2019-03-14,49,4
73,2019-03-14,1,3
73,2019-03-14,15,3
73,2019-03-14,21,3
73,2019-03-14,22,3
73,2019-03-14,29,3
73,2019-03-14,34,3
73,2019-03-14,42,3
73,2019-03-14,2,2
73,2019-03-14,11,2
73,2019-03-14,12,2
73,2019-03-14,17,2
73,2019-03-14,26,2
73,2019-03-14,35,2
73,2019-03-14,39,2
73,2019-03-14,4,1
73,2019-03-14,10,1
73,2019-03-14,13,1
73,2019-03-14,16,1
73,2019-03-14,25,1
73,2019-03-14,27,1
73,2019-03-14,31,1
73,2019-03-14,48,1
73,2019-03-14,3,0
73,2019-03-14,24,0
73,2019-03-14,33,0
73,2019-03-14,40,0
73,2019-03-14,43,0
73,2019-03-14,44,0
74,2019-03-15,26,29
74,2019-03-15,49,16
74,2019-03-15,13,10
74,2019-03-15,41,9
74,2019-03-15,6,8
74,2019-03-15,30,8
74,2019-03-15,0,7
74,2019-03-15,7,6
74,2019-03-15,8,6
74,2019-03-15,34,6
74,2019-03-15,12,5
74,2019-03-15,14,5
74,2019-03-15,18,5
74,2019-03-15,35,4
74,2019-03-15,37,4
74,2019-03-15,38,4
74,2019-03-15,19,3
74,2019-03-15,21,3
74,2019-03-15,27,3
74,2019-03-15,29,3
74,2019-03-15,45,3
74,2019-03-15,47,3
74,2019-03-15,1,2
74,2019-03-15,2,2
74,2019-03-15,4,2
74,2019-03-15,5,2
74,2019-03-15,10,2
74,2019-03-15,20,2
74,2019-03-15,22,2
74,2019-03-15,23,2
74,2019-03-15,28,2
74,2019-03-15,32,2
74,2019-03-15,36,2
74,2019-03-15,39,2
74,2019-03-15,42,2
74,2019-03-15,44,2
74,2019-03-15,48,2
74,2019-03-15,9,1
74,2019-03-15,11,1
74,2019-03-15,16,1
74,2019-03-15,17,1
74,2019-03-15,24,1
74,2019-03-15,25,1
74,2019-03-15,31,1
74,2019-03-15,33,1
74,2019-03-15,46,1
74,2019-03-15,3,0
74,2019-03-15,15,0
74,2019-03-15,40,0
74,2019-03-15,43,0
75,2019-03-16,26,29
75,2019-03-16,6,5
75,2019-03-16,41,4
75,2019-03-16,0,3
75,2019-03-16,2,3
75,2019-03-16,8,3
75,2019-03-16,11,3
75,2019-03-16,27,3
75,2019-03-16,39,3
75,2019-03-16,49,3
75,2019-03-16,19,2
75,2019-03-16,20,2
75,2019-03-16,21,2
75,2019-03-16,36,2
75,2019-03-16,40,2
75,2019-03-16,44,2
75,2019-03-16,45,2
75,2019-03-16,1,1
75,2019-03-16,5,1
75,2019-03-16,10,1
75,2019-03-16,14,1
75,2019-03-16,16,1
75,2019-03-16,18,1
75,2019-03-16,25,1
75,2019-03-16,28,1
75,2019-03-16,29,1
75,2019-03-16,35,1
75,2019-03-16,38,1
75,2019-03-16,43,1
75,2019-03-16,46,1
75,2019-03-16,47,1
75,2019-03-16,48,1
75,2019-03-16,3,0
75,2019-03-16,4,0
75,2019-03-16,7,0
75,2019-03-16,9,0
75,2019-03-16,12,0
75,2019-03-16,13,0
75,2019-03-16,15,0
75,2019-03-16,17,0
75,2019-03-16,22,0
75,2019-03-16,23,0
75,2019-03-16,24,0
75,2019-03-16,30,0
75,2019-03-16,31,0
75,2019-03-16,32,0
75,2019-03-16,33,0
75,2019-03-16,34,0
75,2019-03-16,37,0
75,2019-03-16,42,0
76,2019-03-17,26,9
76,2019-03-17,32,7
76,2019-03-17,37,5
76,2019-03-17,18,3
76,2019-03-17,29,3
76,2019-03-17,36,3
76,2019-03-17,2,2
76,2019-03-17,8,2
76,2019-03-17,10,2
76,2019-03-17,19,2
76,2019-03-17,20,2
76,2019-03-17,28,2
76,2019-03-17,30,2
76,2019-03-17,38,2
76,2019-03-17,40,2
76,2019-03-17,41,2
76,2019-03-17,42,2
76,2019-03-17,44,2
76,2019-03-17,49,2
76,2019-03-17,4,1
76,2019-03-17,5,1
76,2019-03-17,6,1
76,2019-03-17,7,1
76,2019-03-17,9,1
76,2019-03-17,11,1
76,2019-03-17,12,1
76,2019-03-17,14,1
76,2019-03-17,15,1
76,2019-03-17,17,1
76,2019-03-17,23,1
76,2019-03-17,25,1
76,2019-03-17,31,1
76,2019-03-17,34,1
76,2019-03-17,35,1
76,2019-03-17,45,1
76,2019-03-17,46,1
76,2019-03-17,0,0
76,2019-03-17,1,0
76,2019-03-17,3,0
76,2019-03-17,13,0
76,2019-03-17,16,0
76,2019-03-17,21,0
76,2019-03-17,22,0
76,2019-03-17,24,0
76,2019-03-17,27,0
76,2019-03-17,33,0
76,2019-03-17,39,0
76,2019-03-17,43,0
76,2019-03-17,47,0
76,2019-03-17,48,0
77,2019-03-18,8,12
77,2019-03-18,0,9
77,2019-03-18,7,8
77,2019-03-18,41,8
77,2019-03-18,49,8
77,2019-03-18,28,6
77,2019-03-18,48,6
77,2019-03-18,31,5
77,2019-03-18,36,5
77,2019-03-18,47,5
77,2019-03-18,10,4
77,2019-03-18,30,4
77,2019-03-18,37,4
77,2019-03-18,46,4
77,2019-03-18,1,3
77,2019-03-18,2,3
77,2019-03-18,4,3
77,2019-03-18,9,3
77,2019-03-18,12,3
77,2019-03-18,13,3
77,2019-03-18,14,3
77,2019-03-18,17,3
77,2019-03-18,21,3
77,2019-03-18,25,3
77,2019-03-18,26,3
77,2019-03-18,27,3
77,2019-03-18,29,3
77,2019-03-18,45,3
77,2019-03-18,11,2
77,2019-03-18,15,2
77,2019-03-18,18,2
77,2019-03-18,32,2
77,2019-03-18,35,2
77,2019-03-18,38,2
77,2019-03-18,40,2
77,2019-03-18,19,1
77,2019-03-18,20,1
77,2019-03-18,22,1
77,2019-03-18,23,1
77,2019-03-18,24,1
77,2019-03-18,34,1
77,2019-03-18,3,0
77,2019-03-18,5,0
77,2019-03-18,6,0
77,2019-03-18,16,0
77,2019-03-18,33,0
77,2019-03-18,39,0
77,2019-03-18,42,0
77,2019-03-18,43,0
77,2019-03-18,44,0
78,2019-03-19,46,28
78,2019-03-19,49,9
78,2019-03-19,14,8
78,2019-03-19,18,8
78,2019-03-19,20,8
78,2019-03-19,41,8
78,2019-03-19,29,6
78,2019-03-19,32,6
78,2019-03-19,36,6
78,2019-03-19,0,5
78,2019-03-19,7,5
78,2019-03-19,17,5
78,2019-03-19,45,5
78,2019-03-19,4,4
78,2019-03-19,11,4
78,2019-03-19,30,4
78,2019-03-19,39,4
78,2019-03-19,44,4
78,2019-03-19,8,3
78,2019-03-19,12,3
78,2019-03-19,23,3
78,2019-03-19,26,3
78,2019-03-19,28,3
78,2019-03-19,34,3
78,2019-03-19,35,3
78,2019-03-19,42,3
78,2019-03-19,47,3
78,2019-03-19,1,2
78,2019-03-19,2,2
78,2019-03-19,3,2
78,2019-03-19,5,2
78,2019-03-19,6,2
78,2019-03-19,10,2
78,2019-03-19,15,2
78,2019-03-19,16,2
78,2019-03-19,19,2
78,2019-03-19,21,2
78,2019-03-19,24,2
78,2019-03-19,25,2
78,2019-03-19,27,2
78,2019-03-19,38,2
78,2019-03-19,9,1
78,2019-03-19,13,1
78,2019-03-19,22,1
78,2019-03-19,31,1
78,2019-03-19,37,1
78,2019-03-19,40,1
78,2019-03-19,33,0
78,2019-03-19,43,0
78,2019-03-19,48,0
79,2019-03-20,49,9
79,2019-03-20,46,6
79,2019-03-20,5,5
79,2019-03-20,14,5
79,2019-03-20,18,5
79,2019-03-20,40,5
79,2019-03-20,10,4
79,2019-03-20,19,4
79,2019-03-20,26,4
79,2019-03-20,30,4
79,2019-03-20,32,4
79,2019-03-20,2,3
79,2019-03-20,8,3
79,2019-03-20,27,3
79,2019-03-20,41,3
79,2019-03-20,44,3
79,2019-03-20,45,3
79,2019-03-20,0,2
79,2019-03-20,7,2
79,2019-03-20,13,2
79,2019-03-20,23,2
79,2019-03-20,25,2
79,2019-03-20,34,2
79,2019-03-20,35,2
79,2019-03-20,38,2
79,2019-03-20,42,2
79,2019-03-20,47,2
79,2019-03-20,48,2
79,2019-03-20,1,1
79,2019-03-20,3,1
79,2019-03-20,4,1
79,2019-03-20,11,1
79,2019-03-20,12,1
79,2019-03-20,15,1
79,2019-03-20,17,1
79,2019-03-20,20,1
79,2019-03-20,21,1
79,2019-03-20,22,1
79,2019-03-20,28,1
79,2019-03-20,29,1
79,2019-03-20,6,0
79,2019-03-20,9,0
79,2019-03-20,16,0
79,2019-03-20,24,0
79,2019-03-20,31,0
79,2019-03-20,33,0
79,2019-03-20,36,0
79,2019-03-20,37,0
79,2019-03-20,39,0
79,2019-03-20,43,0
80,2019-03-21,27,12
80,2019-03-21,0,11
80,2019-03-21,20,11
80,2019-03-21,19,9
80,2019-03-21,7,8
80,2019-03-21,47,8
80,2019-03-21,11,7
80,2019-03-21,32,7
80,2019-03-21,45,7
80,2019-03-21,46,7
80,2019-03-21,49,6
80,2019-03-21,6,5
80,2019-03-21,12,5
80,2019-03-21,13,5
80,2019-03-21,28,5
80,2019-03-21,29,5
80,2019-03-21,36,5
80,2019-03-21,40,5
80,2019-03-21,1,4
80,2019-03-21,10,4
80,2019-03-21,21,4
80,2019-03-21,35,4
80,2019-03-21,8,3
80,2019-03-21,14,3
80,2019-03-21,17,3
80,2019-03-21,18,3
80,2019-03-21,22,3
80,2019-03-21,24,3
80,2019-03-21,26,3
80,2019-03-21,30,3
80,2019-03-21,3,2
80,2019-03-21,4,2
80,2019-03-21,9,2
80,2019-03-21,23,2
80,2019-03-21,34,2
80,2019-03-21,39,2
80,2019-03-21,41,2
80,2019-03-21,43,2
80,2019-03-21,44,2
80,2019-03-21,5,1
80,2019-03-21,15,1
80,2019-03-21,25,1
80,2019-03-21,31,1
80,2019-03-21,37,1
80,2019-03-21,38,1
80,2019-03-21,42,1
80,2019-03-21,48,1
80,2019-03-21,2,0
80,2019-03-21,16,0
80,2019-03-21,33,0
81,2019-03-22,45,15
81,2019-03-22,26,9
81,2019-03-22,28,8
81,2019-03-22,46,7
81,2019-03-22,8,6
81,2019-03-22,10,6
81,2019-03-22,21,6
81,2019-03-22,27,6
81,2019-03-22,49,6
81,2019-03-22,0,5
81,2019-03-22,13,5
81,2019-03-22,29,5
81,2019-03-22,34,5
81,2019-03-22,37,5
81,2019-03-22,47,5
81,2019-03-22,1,4
81,2019-03-22,12,4
81,2019-03-22,18,4
81,2019-03-22,20,4
81,2019-03-22,23,4
81,2019-03-22,32,4
81,2019-03-22,36,4
81,2019-03-22,40,4
81,2019-03-22,44,4
81,2019-03-22,5,3
81,2019-03-22,7,3
81,2019-03-22,17,3
81,2019-03-22,19,3
81,2019-03-22,42,3
81,2019-03-22,11,2
81,2019-03-22,14,2
81,2019-03-22,16,2
81,2019-03-22,22,2
81,2019-03-22,25,2
81,2019-03-22,35,2
81,2019-03-22,38,2
81,2019-03-22,41,2
81,2019-03-22,48,2
81,2019-03-22,3,1
81,2019-03-22,4,1
81,2019-03-22,6,1
81,2019-03-22,24,1
81,2019-03-22,30,1
81,2019-03-22,31,1
81,2019-03-22,43,1
81,2019-03-22,2,0
81,2019-03-22,9,0
81,2019-03-22,15,0
81,2019-03-22,33,0
81,2019-03-22,39,0
82,2019-03-23,46,9
82,2019-03-23,6,5
82,2019-03-23,15,5
82,2019-03-23,21,5
82,2019-03-23,45,5
82,2019-03-23,24,4
82,2019-03-23,28,4
82,2019-03-23,29,4
82,2019-03-23,0,3
82,2019-03-23,5,3
82,2019-03-23,12,3
82,2019-03-23,17,3
82,2019-03-23,26,3
82,2019-03-23,34,3
82,2019-03-23,35,3
82,2019-03-23,38,3
82,2019-03-23,40,3
82,2019-03-23,10,2
82,2019-03-23,18,2
82,2019-03-23,23,2
82,2019-03-23,27,2
82,2019-03-23,31,2
82,2019-03-23,42,2
82,2019-03-23,44,2
82,2019-03-23,47,2
82,2019-03-23,48,2
82,2019-03-23,1,1
82,2019-03-23,3,1
82,2019-03-23,4,1
82,2019-03-23,7,1
82,2019-03-23,8,1
82,2019-03-23,11,1
82,2019-03-23,16,1
82,2019-03-23,19,1
82,2019-03-23,20,1
82,2019-03-23,30,1
82,2019-03-23,37,1
82,2019-03-23,39,1
82,2019-03-23,43,1
82,2019-03-23,49,1
82,2019-03-23,2,0
82,2019-03-23,9,0
82,2019-03-23,13,0
82,2019-03-23,14,0
82,2019-03-23,22,0
82,2019-03-23,25,0
82,2019-03-23,32,0
82,2019-03-23,33,0
82,2019-03-23,36,0
82,2019-03-23,41,0
83,2019-03-24,46,12
83,2019-03-24,28,6
83,2019-03-24,45,5
83,2019-03-24,20,4
83,2019-03-24,26,4
83,2019-03-24,32,4
83,2019-03-24,6,3
83,2019-03-24,19,3
83,2019-03-24,24,3
83,2019-03-24,27,3
83,2019-03-24,34,3
83,2019-03-24,36,3
83,2019-03-24,38,3
83,2019-03-24,40,3
83,2019-03-24,1,2
83,2019-03-24,5,2
83,2019-03-24,7,2
83,2019-03-24,8,2
83,2019-03-24,14,2
83,2019-03-24,17,2
83,2019-03-24,18,2
83,2019-03-24,29,2
83,2019-03-24,41,2
83,2019-03-24,47,2
83,2019-03-24,3,1
83,2019-03-24,4,1
83,2019-03-24,9,1
83,2019-03-24,10,1
83,2019-03-24,12,1
83,2019-03-24,21,1
83,2019-03-24,23,1
83,2019-03-24,25,1
83,2019-03-24,30,1
83,2019-03-24,35,1
83,2019-03-24,37,1
83,2019-03-24,39,1
83,2019-03-24,43,1
83,2019-03-24,44,1
83,2019-03-24,48,1
83,2019-03-24,0,0
83,2019-03-24,2,0
83,2019-03-24,11,0
83,2019-03-24,13,0
83,2019-03-24,15,0
83,2019-03-24,16,0
83,2019-03-24,22,0
83,2019-03-24,31,0
83,2019-03-24,33,0
83,2019-03-24,42,0
83,2019-03-24,49,0
84,2019-03-25,1,15
84,2019-03-25,46,15
84,2019-03-25,28,11
84,2019-03-25,7,8
84,2019-03-25,20,8
84,2019-03-25,21,8
84,2019-03-25,30,8
84,2019-03-25,47,8
84,2019-03-25,0,6
84,2019-03-25,5,6
84,2019-03-25,32,6
84,2019-03-25,14,5
84,2019-03-25,18,5
84,2019-03-25,41,5
84,2019-03-25,19,4
84,2019-03-25,24,4
84,2019-03-25,34,4
84,2019-03-25,40,4
84,2019-03-25,3,3
84,2019-03-25,9,3
84,2019-03-25,11,3
84,2019-03-25,25,3
84,2019-03-25,27,3
84,2019-03-25,36,3
84,2019-03-25,42,3
84,2019-03-25,49,3
84,2019-03-25,4,2
84,2019-03-25,8,2
84,2019-03-25,10,2
84,2019-03-25,13,2
84,2019-03-25,26,2
84,2019-03-25,33,2
84,2019-03-25,43,2
84,2019-03-25,45,2
84,2019-03-25,12,1
84,2019-03-25,16,1
84,2019-03-25,17,1
84,2019-03-25,29,1
84,2019-03-25,31,1
84,2019-03-25,35,1
84,2019-03-25,37,1
84,2019-03-25,38,1
84,2019-03-25,39,1
84,2019-03-25,44,1
84,2019-03-25,48,1
84,2019-03-25,2,0
84,2019-03-25,6,0
84,2019-03-25,15,0
84,2019-03-25,22,0
84,2019-03-25,23,0
85,2019-03-26,1,26
85,2019-03-26,46,26
85,2019-03-26,20,11
85,2019-03-26,0,9
85,2019-03-26,12,8
85,2019-03-26,18,7
85,2019-03-26,24,7
85,2019-03-26,34,7
85,2019-03-26,41,7
85,2019-03-26,32,6
85,2019-03-26,45,6
85,2019-03-26,47,6
85,2019-03-26,10,5
85,2019-03-26,28,5
85,2019-03-26,33,5
85,2019-03-26,36,5
85,2019-03-26,39,5
85,2019-03-26,8,4
85,2019-03-26,27,4
85,2019-03-26,44,4
85,2019-03-26,48,4
85,2019-03-26,49,4
85,2019-03-26,13,3
85,2019-03-26,14,3
85,2019-03-26,21,3
85,2019-03-26,23,3
85,2019-03-26,30,3
