day,date,cluster,x,y,radius,transition
74,2019-03-15,36,1149.625,423.3726,87.02702,7
74,2019-03-15,49,953.4035,506.29013,97.548645,7
74,2019-03-15,13,1203.7074,593.46277,9.687763,7
74,2019-03-15,23,855.5775,498.83603,8.45201,7
74,2019-03-15,24,995.3744,210.40045,8.297541,7
74,2019-03-15,32,679.99304,311.49384,8.45201,7
74,2019-03-15,37,849.82745,630.43884,8.760948,7
74,2019-03-15,41,716.6678,544.6279,104.8264,7
74,2019-03-15,2,1137.9093,524.93097,95.38607,7
74,2019-03-15,7,936.5704,397.5843,9.069887,7
74,2019-03-15,11,894.88025,769.63934,95.231606,7
74,2019-03-15,12,992.54034,257.25906,8.915418,7
74,2019-03-15,25,1050.1364,275.61447,78.51351,7
74,2019-03-15,27,786.8096,622.1956,95.54054,7
74,2019-03-15,34,871.68317,298.60666,9.069887,7
74,2019-03-15,40,770.50104,185.01038,85.57501,7
74,2019-03-15,45,624.54816,596.62427,87.181496,7
74,2019-03-15,1,798.31915,490.2842,78.66798,7
74,2019-03-15,5,880.6427,444.15976,78.66798,7
74,2019-03-15,6,692.9781,678.27075,113.030975,7
74,2019-03-15,9,1089.5127,561.4074,8.297541,7
74,2019-03-15,21,946.9475,603.01587,87.181496,7
74,2019-03-15,28,723.205,362.01773,78.66798,7
74,2019-03-15,31,849.20087,482.31256,8.297541,7
74,2019-03-15,38,804.7746,404.2476,78.97692,7
74,2019-03-15,44,752.1266,771.8842,87.02702,7
74,2019-03-15,4,577.3749,534.3778,8.45201,7
74,2019-03-15,16,1041.781,541.6302,78.51351,7
74,2019-03-15,17,798.0627,553.6168,8.297541,7
74,2019-03-15,19,976.7745,332.04163,87.181496,7
74,2019-03-15,22,834.04987,186.18312,8.45201,7
74,2019-03-15,33,945.6844,385.42783,8.297541,7
74,2019-03-15,39,1067.1313,365.9935,95.38607,7
74,2019-03-15,47,641.7828,479.63663,78.82245,7
74,2019-03-15,8,863.8489,556.5802,96.00395,7
74,2019-03-15,26,1107.3378,736.8518,316.8919,7
74,2019-03-15,43,802.09515,321.67938,77.21597,7
74,2019-03-15,48,725.407,447.58752,78.66798,7
74,2019-03-15,0,724.06384,272.32413,95.664116,8
74,2019-03-15,14,986.078,416.15787,78.637085,8
74,2019-03-15,42,938.23615,427.1384,7.290402,8
74,2019-03-15,18,917.8395,260.48532,78.637085,8
74,2019-03-15,20,885.68835,358.231,87.02702,8
74,2019-03-15,30,674.0783,381.89096,7.475765,8
74,2019-03-15,46,835.977,243.4019,78.51351,8
74,2019-03-15,10,1062.402,458.36572,78.5444,8
74,2019-03-15,29,816.04926,716.3911,78.5753,8
74,2019-03-15,35,892.1867,667.4421,78.60619,8
74,2019-03-15,36,1144.0625,420.6445,87.02702,8
74,2019-03-15,49,954.2204,503.8486,95.94216,8
74,2019-03-15,13,1225.09,574.4882,7.537553,8
74,2019-03-15,23,870.35345,494.8595,7.290402,8
74,2019-03-15,24,1018.8384,227.7373,7.259508,8
74,2019-03-15,32,664.362,293.47266,7.290402,8
74,2019-03-15,37,868.668,621.7681,7.3521895,8
74,2019-03-15,41,718.78723,546.6062,104.20853,8
74,2019-03-15,2,1132.7766,519.9304,95.50965,8
74,2019-03-15,7,916.7763,415.0973,7.4139776,8
74,2019-03-15,11,895.9496,764.4387,95.47875,8
74,2019-03-15,12,965.6985,251.22939,7.3830833,8
74,2019-03-15,25,1045.7759,270.7767,78.51351,8
74,2019-03-15,27,792.80774,623.82837,95.54054,8
74,2019-03-15,34,874.7531,296.52652,7.4139776,8
74,2019-03-15,40,765.1889,181.3396,86.73662,8
74,2019-03-15,45,621.93915,580.9573,87.057915,8
74,2019-03-15,1,798.47327,492.22842,78.5444,8
74,2019-03-15,5,879.58307,447.48233,78.5444,8
74,2019-03-15,6,692.66174,666.8699,112.66025,8
74,2019-03-15,9,1086.1759,567.6474,7.259508,8
74,2019-03-15,21,950.3418,600.2804,87.057915,8
74,2019-03-15,28,732.38574,363.41513,78.5444,8
74,2019-03-15,31,847.0967,487.86023,7.259508,8
74,2019-03-15,38,804.4088,408.45834,78.60619,8
74,2019-03-15,44,744.7309,766.39197,87.02702,8
74,2019-03-15,4,554.1481,557.0902,7.290402,8
74,2019-03-15,16,1041.4484,541.4152,78.51351,8
74,2019-03-15,17,808.66296,546.9557,7.259508,8
74,2019-03-15,19,973.3611,328.89908,87.057915,8
74,2019-03-15,22,839.1233,181.70901,7.290402,8
74,2019-03-15,33,949.1673,377.8546,7.259508,8
74,2019-03-15,39,1064.9076,361.53613,95.50965,8
74,2019-03-15,47,647.2011,479.19962,78.5753,8
74,2019-03-15,8,866.59235,553.4394,95.633224,8
74,2019-03-15,26,1107.8569,734.555,316.8919,8
74,2019-03-15,43,804.0618,321.3847,78.254005,8
74,2019-03-15,48,725.9619,446.072,78.5444,8
74,2019-03-15,0,722.78107,270.2413,95.5529,9
74,2019-03-15,14,981.21423,412.67032,78.52587,9
74,2019-03-15,42,924.77313,433.54666,7.0290403,9
74,2019-03-15,18,922.42194,252.72267,78.52587,9
74,2019-03-15,20,884.43304,359.5719,87.02702,9
74,2019-03-15,30,682.2903,383.4025,7.0475764,9
74,2019-03-15,46,835.8274,242.19862,78.51351,9
74,2019-03-15,10,1056.3339,459.74048,78.5166,9
74,2019-03-15,29,822.5696,715.22754,78.51969,9
74,2019-03-15,35,885.29425,659.49615,78.52278,9
74,2019-03-15,36,1144.1061,423.64078,87.02702,9
74,2019-03-15,49,953.7456,500.69257,95.5807,9
74,2019-03-15,13,1253.0026,532.9389,7.0537553,9
74,2019-03-15,23,867.8227,497.171,7.0290403,9
74,2019-03-15,24,1011.29065,209.62947,7.025951,9
74,2019-03-15,32,650.3007,276.89438,7.0290403,9
74,2019-03-15,37,861.8017,614.0789,7.035219,9
74,2019-03-15,41,721.4522,544.40234,104.0695,9
74,2019-03-15,2,1130.9629,519.2751,95.53745,9
74,2019-03-15,7,928.8613,415.4814,7.0413976,9
74,2019-03-15,11,902.8087,764.19604,95.53436,9
74,2019-03-15,12,986.1281,244.99176,7.038308,9
74,2019-03-15,25,1037.8688,265.72308,78.51351,9
74,2019-03-15,27,791.5333,625.7554,95.54054,9
74,2019-03-15,34,875.3373,290.3199,7.0413976,9
74,2019-03-15,40,768.3884,184.91528,86.997986,9
74,2019-03-15,45,623.05206,573.7152,87.03011,9
74,2019-03-15,1,800.98566,488.18738,78.5166,9
74,2019-03-15,5,877.7129,450.02365,78.5166,9
74,2019-03-15,6,685.8969,660.667,112.576836,9
74,2019-03-15,9,1087.4442,560.0319,7.025951,9
74,2019-03-15,21,950.38916,600.6489,87.03011,9
74,2019-03-15,28,729.41547,364.61932,78.5166,9
74,2019-03-15,31,851.50366,496.06723,7.025951,9
74,2019-03-15,38,802.71106,405.2012,78.52278,9
74,2019-03-15,44,737.64453,752.86505,87.02702,9
74,2019-03-15,4,533.02313,579.4474,7.0290403,9
74,2019-03-15,16,1035.9607,542.07794,78.51351,9
74,2019-03-15,17,783.281,561.5265,7.025951,9
74,2019-03-15,19,970.5998,325.83444,87.03011,9
74,2019-03-15,22,843.2168,142.33371,7.0290403,9
74,2019-03-15,33,936.2456,382.78995,7.025951,9
74,2019-03-15,39,1062.61,365.6885,95.53745,9
74,2019-03-15,47,648.5661,480.48883,78.51969,9
74,2019-03-15,8,865.33295,555.5946,95.54981,9
74,2019-03-15,26,1112.1504,730.66425,316.8919,9
74,2019-03-15,43,801.6937,320.93475,78.487564,9
74,2019-03-15,48,725.79974,447.69604,78.5166,9
75,2019-03-16,0,713.5437,268.9872,95.54054,0
75,2019-03-16,14,980.947,410.27963,78.51351,0
75,2019-03-16,18,925.1072,246.31424,78.51351,0
75,2019-03-16,20,877.04517,354.27298,87.02702,0
75,2019-03-16,46,837.6374,242.50041,78.51351,0
75,2019-03-16,10,1052.0604,454.46362,78.51351,0
75,2019-03-16,29,816.67365,716.7235,78.51351,0
75,2019-03-16,35,885.76227,659.694,78.51351,0
75,2019-03-16,36,1144.666,417.9216,87.02702,0
75,2019-03-16,49,947.40686,496.95676,95.54054,0
75,2019-03-16,41,721.96497,544.03064,104.054054,0
75,2019-03-16,2,1125.5415,511.56448,95.54054,0
75,2019-03-16,11,901.30304,760.24036,95.54054,0
75,2019-03-16,25,1045.3734,267.02884,78.51351,0
75,2019-03-16,27,795.99445,626.6399,95.54054,0
75,2019-03-16,40,767.86664,186.41864,87.02702,0
75,2019-03-16,45,623.5929,574.85205,87.02702,0
75,2019-03-16,1,799.70276,482.03458,78.51351,0
75,2019-03-16,5,873.6773,442.224,78.51351,0
75,2019-03-16,6,690.2277,660.6593,112.567566,0
75,2019-03-16,21,947.91907,592.9891,87.02702,0
75,2019-03-16,28,722.85876,362.81677,78.51351,0
75,2019-03-16,38,800.46655,399.23914,78.51351,0
75,2019-03-16,44,733.9902,757.9978,87.02702,0
75,2019-03-16,16,1031.0269,537.6337,78.51351,0
75,2019-03-16,19,973.0551,323.20987,87.02702,0
75,2019-03-16,39,1064.6228,362.89825,95.54054,0
75,2019-03-16,47,641.0071,486.52954,78.51351,0
75,2019-03-16,8,862.61566,550.6187,95.54054,0
75,2019-03-16,26,1108.6401,726.3515,316.8919,0
75,2019-03-16,43,795.983,314.16992,78.51351,0
75,2019-03-16,48,721.9107,445.08203,78.51351,0
75,2019-03-16,0,724.8349,282.71268,86.686485,1
75,2019-03-16,14,974.0967,410.52505,78.51351,1
75,2019-03-16,42,924.47473,428.68527,15.002703,1
75,2019-03-16,18,920.6108,248.38849,80.21622,1
75,2019-03-16,20,882.6875,352.94543,87.02702,1
75,2019-03-16,30,625.0461,414.60416,15.002703,1
75,2019-03-16,46,833.62585,245.71411,78.51351,1
75,2019-03-16,10,1048.061,453.334,79.36486,1
75,2019-03-16,29,819.196,704.18225,80.21622,1
75,2019-03-16,35,896.3446,664.585,78.51351,1
75,2019-03-16,36,1135.3683,405.96036,87.87837,1
75,2019-03-16,49,949.95984,499.52957,94.68919,1
75,2019-03-16,23,870.4139,495.08624,14.151352,1
75,2019-03-16,32,631.59595,252.64749,19.25946,1
75,2019-03-16,37,858.2231,620.84534,17.556757,1
75,2019-03-16,41,729.7789,543.1615,102.35135,1
75,2019-03-16,2,1126.6084,506.69058,94.68919,1
75,2019-03-16,7,915.83527,410.19296,14.151352,1
75,2019-03-16,11,898.0042,759.40784,93.83784,1
75,2019-03-16,12,968.87286,215.4692,14.151352,1
75,2019-03-16,25,1046.6304,272.5215,78.51351,1
75,2019-03-16,27,792.4945,620.5409,86.686485,1
75,2019-03-16,34,854.08765,294.38022,14.151352,1
75,2019-03-16,40,764.2783,193.4208,87.02702,1
75,2019-03-16,45,632.3514,555.7426,86.175674,1
75,2019-03-16,1,800.4993,483.60583,71.36216,1
75,2019-03-16,5,874.13544,442.64606,78.51351,1
75,2019-03-16,6,692.7691,650.27167,109.16216,1
75,2019-03-16,9,1078.6094,549.5443,14.151352,1
75,2019-03-16,21,943.89264,591.21594,79.02432,1
75,2019-03-16,28,720.53705,368.34662,79.36486,1
75,2019-03-16,31,850.0886,490.57214,14.151352,1
75,2019-03-16,38,800.32465,403.17593,79.36486,1
75,2019-03-16,44,730.7113,747.9829,87.02702,1
75,2019-03-16,4,499.8248,621.8629,14.151352,1
75,2019-03-16,16,1033.1382,532.67303,71.36216,1
75,2019-03-16,17,798.6979,545.96545,14.151352,1
75,2019-03-16,19,971.5212,321.56342,87.02702,1
75,2019-03-16,39,1052.4932,364.24207,86.686485,1
75,2019-03-16,47,658.14667,475.5857,71.36216,1
75,2019-03-16,8,860.6079,553.0617,94.68919,1
75,2019-03-16,15,889.8432,493.37015,14.151352,1
75,2019-03-16,26,1094.312,711.4572,299.86487,1
75,2019-03-16,43,801.8172,320.3569,71.36216,1
75,2019-03-16,48,731.0584,449.72906,71.36216,1
75,2019-03-16,0,739.28125,327.83435,70.74919,2
75,2019-03-16,14,973.20276,408.29935,78.51351,2
75,2019-03-16,42,925.23315,444.79388,29.407566,2
75,2019-03-16,18,909.5759,247.09894,83.28108,2
75,2019-03-16,20,877.79614,353.42038,87.02702,2
75,2019-03-16,30,632.9998,426.8334,29.407566,2
75,2019-03-16,46,824.2746,237.8075,78.51351,2
75,2019-03-16,10,1052.1473,441.50244,80.89729,2
75,2019-03-16,29,799.0274,693.1138,83.28108,2
75,2019-03-16,35,890.0489,646.079,78.51351,2
75,2019-03-16,36,1122.0938,381.23788,89.410805,2
75,2019-03-16,49,969.38806,500.89334,93.15676,2
75,2019-03-16,23,868.0821,502.34833,27.023785,2
75,2019-03-16,32,676.6397,299.69293,41.326492,2
75,2019-03-16,37,827.3,632.87537,36.55892,2
75,2019-03-16,41,732.75305,529.50323,99.28648,2
75,2019-03-16,2,1140.9722,480.2812,93.15676,2
75,2019-03-16,7,909.64685,410.57278,27.023785,2
75,2019-03-16,11,880.9476,735.71857,90.77297,2
75,2019-03-16,12,1018.8624,202.96732,27.023785,2
75,2019-03-16,25,1046.1334,277.0265,78.51351,2
75,2019-03-16,27,772.10565,611.57513,70.74919,2
75,2019-03-16,34,862.6757,289.1645,27.023785,2
75,2019-03-16,40,735.4495,242.98544,87.02702,2
75,2019-03-16,45,628.4612,529.70984,84.64324,2
75,2019-03-16,1,790.33936,466.95718,58.489727,2
75,2019-03-16,5,861.69977,443.59583,78.51351,2
75,2019-03-16,6,678.27966,622.73425,103.03243,2
75,2019-03-16,9,1096.9481,536.3638,27.023785,2
75,2019-03-16,21,931.4632,577.371,64.61946,2
75,2019-03-16,28,677.7776,382.72995,80.89729,2
75,2019-03-16,31,831.06335,498.97638,27.023785,2
75,2019-03-16,38,793.0817,390.28116,80.89729,2
75,2019-03-16,44,712.3896,717.9794,87.02702,2
75,2019-03-16,4,586.77795,632.6992,27.023785,2
75,2019-03-16,16,1048.8885,517.0966,58.489727,2
75,2019-03-16,17,804.13434,516.2923,27.023785,2
75,2019-03-16,19,964.71906,318.55634,87.02702,2
75,2019-03-16,39,1039.8336,361.48038,70.74919,2
75,2019-03-16,47,676.1889,469.0401,58.489727,2
75,2019-03-16,8,848.31946,565.6188,93.15676,2
75,2019-03-16,15,904.36523,486.7734,27.023785,2
75,2019-03-16,26,1066.1172,685.6524,269.21622,2
75,2019-03-16,43,807.01086,312.965,58.489727,2
75,2019-03-16,48,733.0578,439.51617,58.489727,2
75,2019-03-16,0,739.71313,337.5085,51.624435,3
75,2019-03-16,14,984.491,410.28738,78.51351,3
75,2019-03-16,42,926.6091,457.5963,46.693405,3
75,2019-03-16,18,908.25336,243.88718,86.95892,3
75,2019-03-16,20,866.33563,353.62482,87.02702,3
75,2019-03-16,30,623.0691,436.4965,46.693405,3
75,2019-03-16,46,820.558,213.16287,78.51351,3
75,2019-03-16,10,1063.1562,444.81354,82.73621,3
75,2019-03-16,29,813.14124,728.5103,86.95892,3
75,2019-03-16,35,880.9147,671.3438,78.51351,3
75,2019-03-16,36,1116.2539,362.71265,91.249725,3
75,2019-03-16,49,986.68616,500.86484,91.31784,3
75,2019-03-16,23,864.2613,510.65866,42.470703,3
75,2019-03-16,32,678.85,308.86996,67.80693,3
75,2019-03-16,37,810.92175,647.56635,59.361515,3
75,2019-03-16,41,728.7752,522.0593,95.60864,3
75,2019-03-16,2,1155.198,461.9272,91.31784,3
75,2019-03-16,7,916.0423,403.0642,42.470703,3
75,2019-03-16,11,905.5582,756.8306,87.09513,3
75,2019-03-16,12,982.482,258.21936,42.470703,3
75,2019-03-16,25,1041.6143,294.3004,78.51351,3
75,2019-03-16,27,779.9549,587.8543,51.624435,3
75,2019-03-16,34,839.97253,280.78955,42.470703,3
75,2019-03-16,40,745.4382,259.9545,87.02702,3
75,2019-03-16,45,630.6578,518.4705,82.80432,3
75,2019-03-16,1,780.91113,465.1373,43.04281,3
75,2019-03-16,5,858.6091,443.47598,78.51351,3
75,2019-03-16,6,703.7209,622.7207,95.67676,3
75,2019-03-16,9,1114.0914,523.80896,42.470703,3
75,2019-03-16,21,934.2052,552.45074,47.333622,3
75,2019-03-16,28,687.8253,394.29437,82.73621,3
75,2019-03-16,31,818.52716,496.01688,42.470703,3
75,2019-03-16,38,783.29767,397.26703,82.73621,3
75,2019-03-16,44,711.602,718.5522,87.02702,3
75,2019-03-16,4,630.1078,592.6709,42.470703,3
75,2019-03-16,16,1059.9034,515.20593,43.04281,3
75,2019-03-16,17,802.64874,541.8777,42.470703,3
75,2019-03-16,19,955.98425,325.0569,87.02702,3
75,2019-03-16,39,1039.0345,366.9052,51.624435,3
75,2019-03-16,47,677.862,466.0539,43.04281,3
75,2019-03-16,8,863.9813,582.506,91.31784,3
75,2019-03-16,15,912.25696,505.14453,42.470703,3
75,2019-03-16,26,1041.5898,658.1438,232.43784,3
75,2019-03-16,43,796.29565,322.62207,43.04281,3
75,2019-03-16,48,729.23096,446.62045,43.04281,3
75,2019-03-16,0,743.3834,335.46237,33.77466,4
75,2019-03-16,14,997.48535,406.49103,78.51351,4
75,2019-03-16,42,936.9474,454.7039,62.82685,4
75,2019-03-16,18,906.57764,241.569,90.39157,4
75,2019-03-16,20,860.1155,342.98224,87.02702,4
75,2019-03-16,30,610.0587,445.2411,62.82685,4
75,2019-03-16,46,826.6587,192.85925,78.51351,4
75,2019-03-16,10,1078.0894,447.70032,84.45254,4
75,2019-03-16,29,820.3341,747.17883,90.39157,4
75,2019-03-16,35,883.57336,678.1022,78.51351,4
75,2019-03-16,36,1120.827,364.288,92.96605,4
75,2019-03-16,49,1003.74084,503.65018,89.60152,4
75,2019-03-16,23,862.99457,511.06253,56.887825,4
75,2019-03-16,32,676.2324,315.3424,92.522,4
75,2019-03-16,37,805.8483,643.8937,80.643936,4
75,2019-03-16,41,731.0644,520.7149,92.175995,4
75,2019-03-16,2,1167.846,469.4884,89.60152,4
75,2019-03-16,7,922.8823,390.98563,56.887825,4
75,2019-03-16,11,922.8621,756.3496,83.66248,4
75,2019-03-16,12,989.51843,247.89706,56.887825,4
75,2019-03-16,25,1043.2251,298.8088,78.51351,4
75,2019-03-16,27,769.3884,586.5534,33.77466,4
75,2019-03-16,34,831.76886,270.3911,56.887825,4
75,2019-03-16,40,754.64453,260.16998,87.02702,4
75,2019-03-16,45,639.3182,521.0802,81.088,4
75,2019-03-16,1,763.7566,460.77365,28.625685,4
75,2019-03-16,5,865.19745,434.78326,78.51351,4
75,2019-03-16,6,707.833,615.71844,88.81146,4
75,2019-03-16,9,1122.3751,539.8251,56.887825,4
75,2019-03-16,21,942.25714,566.65344,31.200172,4
75,2019-03-16,28,684.8915,409.58987,84.45254,4
75,2019-03-16,31,803.9293,485.51465,56.887825,4
75,2019-03-16,38,778.31885,399.78152,84.45254,4
75,2019-03-16,44,734.1212,707.9389,87.02702,4
75,2019-03-16,4,625.396,599.74335,56.887825,4
75,2019-03-16,16,1069.1078,522.65076,28.625685,4
75,2019-03-16,17,809.82837,551.18756,56.887825,4
75,2019-03-16,19,959.54663,322.5151,87.02702,4
75,2019-03-16,39,1041.2275,364.19547,33.77466,4
75,2019-03-16,47,681.42847,474.54584,28.625685,4
75,2019-03-16,8,879.7042,590.05756,89.60152,4
75,2019-03-16,15,924.6105,520.98834,56.887825,4
75,2019-03-16,26,1025.1399,649.7276,198.11134,4
75,2019-03-16,43,796.25934,313.1131,28.625685,4
75,2019-03-16,48,727.8701,453.40323,28.625685,4
75,2019-03-16,0,758.5773,331.11032,20.38733,5
75,2019-03-16,14,1009.1256,395.67496,78.51351,5
75,2019-03-16,42,942.31946,455.3891,74.92694,5
75,2019-03-16,18,912.12427,233.04318,92.96606,5
75,2019-03-16,20,849.2155,343.51578,87.02702,5
75,2019-03-16,30,599.6713,438.58832,74.92694,5
75,2019-03-16,46,833.503,182.25206,78.51351,5
75,2019-03-16,10,1086.8243,446.2704,85.73978,5
75,2019-03-16,29,824.97034,751.1864,92.96606,5
75,2019-03-16,35,890.8278,683.4541,78.51351,5
75,2019-03-16,36,1128.5973,357.34186,94.253296,5
75,2019-03-16,49,1014.95105,507.70374,88.31427,5
75,2019-03-16,23,864.604,509.7821,67.70067,5
75,2019-03-16,32,670.8094,323.9772,111.058304,5
75,2019-03-16,37,799.7831,647.9484,96.60575,5
75,2019-03-16,41,726.556,524.97473,89.60151,5
75,2019-03-16,2,1172.476,482.5874,88.31427,5
75,2019-03-16,7,921.425,381.1105,67.70067,5
75,2019-03-16,11,940.20056,752.38513,81.088,5
75,2019-03-16,12,1008.00867,235.47588,67.70067,5
75,2019-03-16,25,1060.3276,297.88333,78.51351,5
75,2019-03-16,27,766.0034,588.3334,20.38733,5
75,2019-03-16,34,827.4427,261.23605,67.70067,5
75,2019-03-16,40,740.5933,244.87985,87.02702,5
75,2019-03-16,45,635.022,525.6819,79.80075,5
75,2019-03-16,1,746.4206,454.67395,17.812843,5
75,2019-03-16,5,858.5867,432.1728,78.51351,5
75,2019-03-16,6,706.8798,619.1515,83.66249,5
75,2019-03-16,9,1126.8923,551.7846,67.70067,5
75,2019-03-16,21,939.29285,582.0394,19.100086,5
75,2019-03-16,28,684.4135,425.7599,85.73978,5
75,2019-03-16,31,797.443,480.08755,67.70067,5
75,2019-03-16,38,777.69354,400.71085,85.73978,5
75,2019-03-16,44,721.69934,709.3894,87.02702,5
75,2019-03-16,4,620.7952,609.7002,67.70067,5
75,2019-03-16,16,1072.9929,521.48804,17.812843,5
75,2019-03-16,17,804.35925,556.9821,67.70067,5
75,2019-03-16,19,968.17145,310.0762,87.02702,5
75,2019-03-16,39,1057.0237,361.8399,20.38733,5
75,2019-03-16,47,673.6339,484.82474,17.812843,5
75,2019-03-16,8,880.6868,595.4343,88.31427,5
75,2019-03-16,15,935.103,531.645,67.70067,5
75,2019-03-16,26,1019.4611,642.63226,172.36649,5
75,2019-03-16,43,788.8038,310.72867,17.812843,5
75,2019-03-16,48,726.9108,464.73483,17.812843,5
75,2019-03-16,0,773.1405,335.31512,12.354931,6
75,2019-03-16,14,1011.9538,386.1931,78.51351,6
75,2019-03-16,42,954.2299,456.3523,82.18699,6
75,2019-03-16,18,913.5049,233.39128,94.51075,6
75,2019-03-16,20,848.75793,339.50232,87.02702,6
75,2019-03-16,30,600.9587,437.5949,82.18699,6
75,2019-03-16,46,841.3057,173.69295,78.51351,6
75,2019-03-16,10,1082.1099,440.15356,86.51212,6
75,2019-03-16,29,828.2175,754.0917,94.51075,6
75,2019-03-16,35,893.27515,687.8926,78.51351,6
75,2019-03-16,36,1141.345,362.45996,95.02564,6
75,2019-03-16,49,1026.1235,513.42474,87.54192,6
75,2019-03-16,23,870.04846,509.313,74.18838,6
75,2019-03-16,32,682.7927,334.9635,122.180084,6
75,2019-03-16,37,794.8016,654.77606,106.18284,6
75,2019-03-16,41,723.5868,531.0715,88.056816,6
75,2019-03-16,2,1161.4231,495.0014,87.54192,6
75,2019-03-16,7,925.7029,379.75134,74.18838,6
75,2019-03-16,11,954.84796,756.6299,79.543304,6
75,2019-03-16,12,1011.4121,223.21184,74.18838,6
75,2019-03-16,25,1067.2611,300.81396,78.51351,6
75,2019-03-16,27,759.641,599.98535,12.354931,6
75,2019-03-16,34,825.0181,253.73212,74.18838,6
75,2019-03-16,40,739.1195,234.6959,87.02702,6
75,2019-03-16,45,631.55646,531.1785,79.028404,6
75,2019-03-16,1,745.0851,446.91888,11.325137,6
75,2019-03-16,5,857.36017,427.43442,78.51351,6
75,2019-03-16,6,702.2599,618.5443,80.573105,6
75,2019-03-16,9,1110.1216,565.0073,74.18838,6
75,2019-03-16,21,935.17737,588.13654,11.8400345,6
75,2019-03-16,28,690.4962,444.1641,86.51212,6
75,2019-03-16,31,793.0202,479.5623,74.18838,6
75,2019-03-16,38,772.5482,397.104,86.51212,6
75,2019-03-16,44,707.93335,710.54926,87.02702,6
75,2019-03-16,4,616.90405,612.8883,74.18838,6
75,2019-03-16,16,1086.8567,509.7905,11.325137,6
75,2019-03-16,17,804.93274,558.3041,74.18838,6
75,2019-03-16,19,977.3277,304.03067,87.02702,6
75,2019-03-16,39,1081.0446,360.2817,12.354931,6
75,2019-03-16,47,673.0076,496.43802,11.325137,6
75,2019-03-16,8,881.3677,599.6396,87.54192,6
75,2019-03-16,15,943.4403,539.2002,74.18838,6
75,2019-03-16,26,1008.3735,641.0599,156.91956,6
75,2019-03-16,43,801.14087,301.70816,11.325137,6
75,2019-03-16,48,737.5096,478.0671,11.325137,6
75,2019-03-16,0,771.62054,335.1712,8.60648,7
75,2019-03-16,14,1012.4102,390.3153,78.51351,7
75,2019-03-16,42,958.3803,458.5606,85.57501,7
75,2019-03-16,18,908.3197,238.18747,95.231606,7
75,2019-03-16,20,849.0088,335.165,87.02702,7
75,2019-03-16,30,602.3773,442.9613,85.57501,7
75,2019-03-16,46,843.43665,173.8306,78.51351,7
75,2019-03-16,10,1085.2037,443.45273,86.87255,7
75,2019-03-16,29,839.039,766.9908,95.231606,7
75,2019-03-16,35,892.8026,693.75836,78.51351,7
75,2019-03-16,36,1148.3396,371.02335,95.38607,7
75,2019-03-16,49,1031.863,518.75616,87.181496,7
75,2019-03-16,23,872.3351,508.449,77.21597,7
75,2019-03-16,32,679.4629,329.67746,127.37025,7
75,2019-03-16,37,795.0906,664.82806,110.652145,7
75,2019-03-16,41,723.35944,530.9723,87.33596,7
75,2019-03-16,2,1157.98,500.1107,87.181496,7
75,2019-03-16,7,926.52844,376.8422,77.21597,7
75,2019-03-16,11,952.544,756.6372,78.82245,7
75,2019-03-16,12,1012.3601,217.94376,77.21597,7
75,2019-03-16,25,1073.1345,315.4199,78.51351,7
75,2019-03-16,27,750.628,580.3824,8.60648,7
75,2019-03-16,34,817.1779,253.10724,77.21597,7
75,2019-03-16,40,731.64453,227.57315,87.02702,7
75,2019-03-16,45,633.02,528.4416,78.66798,7
75,2019-03-16,1,751.2741,453.85016,8.297541,7
75,2019-03-16,5,859.3506,425.38058,78.51351,7
75,2019-03-16,6,702.52716,616.95703,79.13139,7
75,2019-03-16,9,1103.945,571.1896,77.21597,7
75,2019-03-16,21,942.066,591.3327,8.45201,7
75,2019-03-16,28,695.58026,440.55762,86.87255,7
75,2019-03-16,31,795.4546,478.7973,77.21597,7
75,2019-03-16,38,775.06213,393.1959,86.87255,7
75,2019-03-16,44,699.083,705.37225,87.02702,7
75,2019-03-16,4,616.74164,619.05945,77.21597,7
75,2019-03-16,16,1094.7275,496.00482,8.297541,7
75,2019-03-16,17,806.83624,561.0838,77.21597,7
75,2019-03-16,19,980.25214,305.70416,87.02702,7
75,2019-03-16,39,1085.9264,379.12424,8.60648,7
75,2019-03-16,47,669.6458,491.88675,8.297541,7
75,2019-03-16,8,884.053,606.90796,87.181496,7
75,2019-03-16,15,946.69135,542.8534,77.21597,7
75,2019-03-16,26,1008.19556,645.3264,149.711,7
75,2019-03-16,43,772.16125,285.90283,8.297541,7
75,2019-03-16,48,733.5008,477.1987,8.297541,7
75,2019-03-16,0,757.558,301.74323,7.3212957,8
75,2019-03-16,14,1013.16833,388.664,78.51351,8
75,2019-03-16,42,954.96094,454.99463,86.73662,8
75,2019-03-16,18,906.59247,248.04208,95.47875,8
75,2019-03-16,20,849.7825,330.23648,87.02702,8
75,2019-03-16,30,607.5324,447.01605,86.73662,8
75,2019-03-16,46,843.90326,170.30528,78.51351,8
75,2019-03-16,10,1086.1394,439.50772,86.99613,8
75,2019-03-16,29,834.64136,766.87195,95.47875,8
75,2019-03-16,35,897.6772,695.3731,78.51351,8
75,2019-03-16,36,1155.3151,370.46802,95.50965,8
75,2019-03-16,49,1033.4655,516.70953,87.057915,8
75,2019-03-16,23,873.9137,504.99954,78.254005,8
75,2019-03-16,32,680.18634,331.92685,129.14973,8
75,2019-03-16,37,800.72363,663.48755,112.18448,8
75,2019-03-16,41,727.9645,534.97235,87.08881,8
