day,date,cluster,x,y,radius,transition
67,2019-03-08,36,1160.8916,523.90186,124.324326,1
67,2019-03-08,49,915.5687,384.28998,112.591896,1
67,2019-03-08,13,883.06354,85.463036,117.02703,1
67,2019-03-08,23,782.52795,575.9634,124.324326,1
67,2019-03-08,24,906.55707,515.19464,119.88919,1
67,2019-03-08,32,549.9944,863.54456,145.40541,1
67,2019-03-08,37,754.4022,690.78546,97.9973,1
67,2019-03-08,41,789.6107,435.4677,147.02702,1
67,2019-03-08,7,1205.9974,245.80104,141.78108,1
67,2019-03-08,11,697.935,15.525079,17.110811,1
67,2019-03-08,12,1022.64343,339.48056,105.29459,1
67,2019-03-08,25,617.8038,292.97934,18.732433,1
67,2019-03-08,27,656.1149,367.53357,137.2973,1
67,2019-03-08,34,1011.32684,453.2453,108.10811,1
67,2019-03-08,40,777.5127,152.21855,115.4054,1
67,2019-03-08,45,670.3721,781.3963,138.91891,1
67,2019-03-08,1,1329.7208,181.96686,122.702705,1
67,2019-03-08,3,662.2766,510.8758,137.2973,1
67,2019-03-08,5,1034.1837,582.2135,146.21622,1
67,2019-03-08,6,921.24854,830.9079,97.9973,1
67,2019-03-08,9,719.95746,903.6817,108.10811,1
67,2019-03-08,21,928.1386,230.65065,173.78378,1
67,2019-03-08,28,1075.0208,236.92648,108.10811,1
67,2019-03-08,31,1269.4144,604.0713,127.186485,1
67,2019-03-08,38,649.3846,204.28389,144.5946,1
67,2019-03-08,44,1217.7081,759.8549,146.21622,1
67,2019-03-08,4,725.18005,986.7856,17.110811,1
67,2019-03-08,16,1137.7394,862.91095,97.9973,1
67,2019-03-08,17,1350.5619,701.68195,115.4054,1
67,2019-03-08,19,1332.0708,330.96332,145.40541,1
67,2019-03-08,22,648.03827,645.7051,123.51351,1
67,2019-03-08,47,526.8902,298.76044,146.21622,1
67,2019-03-08,8,1008.27637,104.096886,115.4054,1
67,2019-03-08,15,548.9037,425.03946,97.9973,1
67,2019-03-08,26,435.9416,417.75943,108.10811,1
67,2019-03-08,48,498.4711,572.4705,199.72974,1
67,2019-03-08,0,1004.97687,879.6529,103.149185,2
67,2019-03-08,14,1144.1403,161.10684,127.89189,2
67,2019-03-08,42,1123.1399,646.1058,108.10811,2
67,2019-03-08,18,1043.0673,754.12836,148.97298,2
67,2019-03-08,20,895.41,681.00366,168.75676,2
67,2019-03-08,30,575.0341,718.8132,113.945946,2
67,2019-03-08,46,827.14606,819.2505,126.5946,2
67,2019-03-08,10,780.7435,287.53824,140.54054,2
67,2019-03-08,29,1282.2285,494.9698,132.43243,2
67,2019-03-08,35,1108.1046,394.16937,139.56757,2
67,2019-03-08,36,1145.1646,526.00946,124.324326,2
67,2019-03-08,49,909.6216,372.34018,91.47352,2
67,2019-03-08,13,903.51074,92.19999,118.48649,2
67,2019-03-08,23,788.8789,573.6029,124.324326,2
67,2019-03-08,24,900.737,515.01434,97.311356,2
67,2019-03-08,32,581.3325,854.332,139.56757,2
67,2019-03-08,37,766.33527,678.1433,79.79784,2
67,2019-03-08,41,801.6099,435.026,144.10811,2
67,2019-03-08,7,1180.0437,282.87836,114.82487,2
67,2019-03-08,11,734.7608,109.394714,35.310272,2
67,2019-03-08,12,999.5125,345.15643,85.63567,2
67,2019-03-08,25,636.6776,280.11603,39.85081,2
67,2019-03-08,27,666.20197,367.8828,131.45946,2
67,2019-03-08,34,986.3135,445.7227,108.10811,2
67,2019-03-08,40,799.8382,155.62321,113.945946,2
67,2019-03-08,45,698.9944,770.29376,136.0,2
67,2019-03-08,1,1290.1132,214.36032,119.78378,2
67,2019-03-08,3,676.01337,503.49976,131.45946,2
67,2019-03-08,5,1015.10803,573.86835,141.83784,2
67,2019-03-08,6,934.3775,806.47473,79.79784,2
67,2019-03-08,9,724.8569,894.8778,108.10811,2
67,2019-03-08,21,928.7387,234.98071,160.64865,2
67,2019-03-08,28,1063.9396,265.3161,108.10811,2
67,2019-03-08,31,1232.0122,609.48584,103.149185,2
67,2019-03-08,38,671.9042,190.77623,137.2973,2
67,2019-03-08,44,1191.2639,757.2873,141.83784,2
67,2019-03-08,4,760.2849,977.0646,35.310272,2
67,2019-03-08,16,1114.2509,850.4064,79.79784,2
67,2019-03-08,17,1311.8762,693.0266,113.945946,2
67,2019-03-08,19,1294.1688,355.65643,139.56757,2
67,2019-03-08,22,667.9744,637.8829,122.054054,2
67,2019-03-08,47,535.8983,303.54437,141.83784,2
67,2019-03-08,8,1022.282,128.01474,113.945946,2
67,2019-03-08,15,577.2317,439.31427,79.79784,2
67,2019-03-08,26,470.45093,418.05908,108.10811,2
67,2019-03-08,48,523.4753,568.1378,189.51352,2
67,2019-03-08,0,1007.6419,897.5109,74.30443,3
67,2019-03-08,14,1150.7268,221.75238,124.38919,3
67,2019-03-08,42,1046.9182,654.7414,108.10811,3
67,2019-03-08,18,1011.1296,786.0793,136.71352,3
67,2019-03-08,20,911.6256,671.32043,152.9946,3
67,2019-03-08,30,594.3906,715.3366,112.194595,3
67,2019-03-08,46,901.30585,880.70087,128.34595,3
67,2019-03-08,10,777.7896,292.94186,140.54054,3
67,2019-03-08,29,1255.6886,559.4867,132.43243,3
67,2019-03-08,35,1056.803,418.0165,132.56216,3
67,2019-03-08,36,1123.595,543.0307,124.324326,3
67,2019-03-08,49,872.7229,354.72604,66.13146,3
67,2019-03-08,13,926.59985,108.447685,120.23784,3
67,2019-03-08,23,803.9795,574.7496,124.324326,3
67,2019-03-08,24,883.7975,509.81375,70.21795,3
67,2019-03-08,32,670.74365,820.8557,132.56216,3
67,2019-03-08,37,793.7172,672.29834,57.958485,3
67,2019-03-08,41,800.95544,437.91348,140.60541,3
67,2019-03-08,7,1138.4967,335.13324,82.4774,3
67,2019-03-08,11,750.406,100.98437,57.149624,3
67,2019-03-08,12,974.77606,349.4944,62.04497,3
67,2019-03-08,25,662.86804,286.23172,65.19286,3
67,2019-03-08,27,672.472,387.37613,124.454056,3
67,2019-03-08,34,930.0449,427.10873,108.10811,3
67,2019-03-08,40,812.19385,166.86775,112.194595,3
67,2019-03-08,45,803.93555,773.94824,132.4973,3
67,2019-03-08,1,1244.148,308.8003,116.28108,3
67,2019-03-08,3,687.4394,517.1925,124.454056,3
67,2019-03-08,5,987.3903,541.0603,136.58379,3
67,2019-03-08,6,905.1797,781.85486,57.958485,3
67,2019-03-08,9,777.7751,897.55,108.10811,3
67,2019-03-08,21,919.56573,253.46675,144.88649,3
67,2019-03-08,28,1047.1302,292.1163,108.10811,3
67,2019-03-08,31,1174.7074,634.325,74.30443,3
67,2019-03-08,38,684.17664,183.13655,128.54054,3
67,2019-03-08,44,1146.2126,744.1153,136.58379,3
67,2019-03-08,4,964.49725,966.5387,57.149624,3
67,2019-03-08,16,1104.4598,841.81934,57.958485,3
67,2019-03-08,17,1267.7625,689.86774,112.194595,3
67,2019-03-08,19,1201.5657,433.17343,132.56216,3
67,2019-03-08,22,697.5966,647.2506,120.302704,3
67,2019-03-08,47,557.29004,300.81787,136.58379,3
67,2019-03-08,8,1035.2496,177.41914,112.194595,3
67,2019-03-08,15,606.33777,465.34598,57.958485,3
67,2019-03-08,26,526.9225,425.1032,108.10811,3
67,2019-03-08,48,542.0114,573.6227,177.25406,3
67,2019-03-08,0,1028.9568,864.3958,47.382656,4
67,2019-03-08,14,1145.7853,230.7278,121.12,4
67,2019-03-08,42,1037.541,647.15344,108.10811,4
67,2019-03-08,18,1006.8582,765.51953,125.271355,4
67,2019-03-08,20,910.7114,663.43243,138.28325,4
67,2019-03-08,30,604.382,700.3396,110.56,4
67,2019-03-08,46,897.32837,843.65137,129.98055,4
67,2019-03-08,10,783.42084,288.17386,140.54054,4
67,2019-03-08,29,1233.7648,553.25415,132.43243,4
67,2019-03-08,35,1041.107,426.78824,126.02379,4
67,2019-03-08,36,1100.2349,544.38556,124.324326,4
67,2019-03-08,49,859.25836,353.6087,42.478874,4
67,2019-03-08,13,934.8538,102.429756,121.87244,4
67,2019-03-08,23,814.1026,566.57135,124.324326,4
67,2019-03-08,24,867.3616,495.3985,44.93077,4
67,2019-03-08,32,673.648,804.33624,126.02379,4
67,2019-03-08,37,800.5116,654.29834,37.57509,4
67,2019-03-08,41,794.5503,432.99664,137.33621,4
67,2019-03-08,7,1136.3741,341.99307,52.286438,4
67,2019-03-08,11,750.1002,91.63901,77.53302,4
67,2019-03-08,12,987.39923,357.46152,40.026985,4
67,2019-03-08,25,661.32666,290.94214,88.84545,4
67,2019-03-08,27,666.3058,400.24768,117.91568,4
67,2019-03-08,34,919.80444,408.99356,108.10811,4
67,2019-03-08,40,827.60284,162.85634,110.56,4
67,2019-03-08,45,800.2316,747.5179,129.2281,4
67,2019-03-08,1,1230.1107,317.94247,113.011894,4
67,2019-03-08,3,695.2813,523.11017,117.91568,4
67,2019-03-08,5,953.90247,530.7117,131.68001,4
67,2019-03-08,6,920.2424,756.8697,37.57509,4
67,2019-03-08,9,775.808,878.5732,108.10811,4
67,2019-03-08,21,924.4461,280.8787,130.17514,4
67,2019-03-08,28,1047.9872,305.4666,108.10811,4
67,2019-03-08,31,1160.1042,621.5104,47.382656,4
67,2019-03-08,38,699.01666,181.80061,120.36757,4
67,2019-03-08,44,1137.3491,726.6775,131.68001,4
67,2019-03-08,4,973.9202,921.60284,77.53302,4
67,2019-03-08,16,1094.3407,815.5248,37.57509,4
67,2019-03-08,17,1262.0507,679.134,110.56,4
67,2019-03-08,19,1172.3884,430.0559,126.02379,4
67,2019-03-08,22,712.34875,648.90466,118.668106,4
67,2019-03-08,47,545.2807,298.46777,131.68001,4
67,2019-03-08,8,1019.8898,191.43176,110.56,4
67,2019-03-08,15,621.5626,482.1982,37.57509,4
67,2019-03-08,26,548.18066,424.65747,108.10811,4
67,2019-03-08,48,551.4635,567.5162,165.81189,4
67,2019-03-08,0,1081.7383,805.46265,27.191328,5
67,2019-03-08,14,1134.2189,260.26993,118.668106,5
67,2019-03-08,42,1022.0553,620.0782,108.10811,5
67,2019-03-08,18,1011.03534,739.52893,116.68973,5
67,2019-03-08,20,907.41925,665.74023,127.24973,5
67,2019-03-08,30,589.77344,698.1628,109.33405,5
67,2019-03-08,46,907.072,817.9964,131.20648,5
67,2019-03-08,10,789.3293,298.89948,140.54054,5
67,2019-03-08,29,1249.6678,508.43286,132.43243,5
67,2019-03-08,35,1033.2817,452.93604,121.12,5
67,2019-03-08,36,1120.3358,547.80756,124.324326,5
67,2019-03-08,49,855.8995,367.48093,24.739437,5
67,2019-03-08,13,953.48895,111.344696,123.09838,5
67,2019-03-08,23,809.2769,577.94214,124.324326,5
67,2019-03-08,24,879.3015,472.10864,25.965385,5
67,2019-03-08,32,673.9307,787.3085,121.12,5
67,2019-03-08,37,784.7997,652.4323,22.287544,5
67,2019-03-08,41,797.78973,442.55222,134.88432,5
67,2019-03-08,7,1114.3634,345.97232,29.643219,5
67,2019-03-08,11,793.6065,102.7304,92.820564,5
67,2019-03-08,12,989.39655,384.56784,23.513493,5
67,2019-03-08,25,660.8034,290.77676,106.584885,5
67,2019-03-08,27,673.0181,405.27658,113.011894,5
67,2019-03-08,34,921.3575,411.80014,108.10811,5
67,2019-03-08,40,859.3113,190.25397,109.33405,5
67,2019-03-08,45,793.2262,733.7323,126.776215,5
67,2019-03-08,1,1242.0513,330.91592,110.56,5
67,2019-03-08,3,696.78394,523.31934,113.011894,5
67,2019-03-08,5,933.84674,535.3624,128.00217,5
67,2019-03-08,6,874.35345,741.5967,22.287544,5
67,2019-03-08,9,786.94995,858.50525,108.10811,5
67,2019-03-08,21,925.4122,293.42636,119.141624,5
67,2019-03-08,28,1039.0033,332.6503,108.10811,5
67,2019-03-08,31,1192.1296,587.2825,27.191328,5
67,2019-03-08,38,717.3404,185.46848,114.23784,5
67,2019-03-08,44,1129.086,682.2001,128.00217,5
67,2019-03-08,4,1022.43884,854.19604,92.820564,5
67,2019-03-08,16,1198.2543,903.7272,22.287544,5
67,2019-03-08,17,1250.0214,642.1115,109.33405,5
67,2019-03-08,19,1155.2008,415.31784,121.12,5
67,2019-03-08,22,700.08484,644.2542,117.44216,5
67,2019-03-08,47,537.6721,298.04288,128.00217,5
67,2019-03-08,8,1018.4346,216.77386,109.33405,5
67,2019-03-08,15,624.6457,480.8357,22.287544,5
67,2019-03-08,26,556.28577,418.58963,108.10811,5
67,2019-03-08,48,561.6595,561.47424,157.23027,5
67,2019-03-08,0,1091.364,765.7588,15.07653,6
67,2019-03-08,14,1137.7211,290.0053,117.196976,6
67,2019-03-08,42,1020.7331,600.3438,108.10811,6
67,2019-03-08,18,1017.429,718.13586,111.54076,6
67,2019-03-08,20,910.9402,657.61365,120.62962,6
67,2019-03-08,30,584.4097,711.0961,108.59849,6
67,2019-03-08,46,911.85394,793.1152,131.94205,6
67,2019-03-08,10,797.2641,313.5194,140.54054,6
67,2019-03-08,29,1250.8855,485.62048,132.43243,6
67,2019-03-08,35,1029.9288,466.8104,118.177734,6
67,2019-03-08,36,1130.8369,544.81415,124.324326,6
67,2019-03-08,49,862.4602,375.99194,14.095775,6
67,2019-03-08,13,962.3104,129.621,123.83395,6
67,2019-03-08,23,803.0565,590.3357,124.324326,6
67,2019-03-08,24,888.02704,459.85696,14.586154,6
67,2019-03-08,32,685.8425,783.68,118.177734,6
67,2019-03-08,37,759.96564,651.81,13.115017,6
67,2019-03-08,41,808.2846,455.55432,133.4132,6
67,2019-03-08,7,1096.3562,356.4286,16.057287,6
67,2019-03-08,11,804.46277,98.35376,101.99309,6
67,2019-03-08,12,992.0885,403.8847,13.605396,6
67,2019-03-08,25,666.1053,289.0547,117.228546,6
67,2019-03-08,27,692.6928,405.62585,110.069626,6
67,2019-03-08,34,926.589,406.22275,108.10811,6
67,2019-03-08,40,856.50476,198.43312,108.59849,6
67,2019-03-08,45,799.3792,719.99634,125.305084,6
67,2019-03-08,1,1245.7979,347.17358,109.08887,6
67,2019-03-08,3,699.8315,524.1066,110.069626,6
67,2019-03-08,5,919.06323,529.7657,125.79546,6
67,2019-03-08,6,874.6564,722.6397,13.115017,6
67,2019-03-08,9,795.2095,843.94464,108.10811,6
67,2019-03-08,21,930.04266,288.85693,112.521515,6
67,2019-03-08,28,1029.0166,348.56516,108.10811,6
67,2019-03-08,31,1207.469,560.9778,15.07653,6
67,2019-03-08,38,738.82355,191.70497,110.56,6
67,2019-03-08,44,1135.774,676.4879,125.79546,6
67,2019-03-08,4,1032.0471,828.6595,101.99309,6
67,2019-03-08,16,1332.1779,976.9234,13.115017,6
67,2019-03-08,17,1246.7954,613.67816,108.59849,6
67,2019-03-08,19,1141.3033,413.61227,118.177734,6
67,2019-03-08,22,689.84607,645.29297,116.7066,6
67,2019-03-08,47,542.1905,317.03235,125.79546,6
67,2019-03-08,8,1031.9711,231.33676,108.59849,6
67,2019-03-08,15,619.19916,494.5016,13.115017,6
67,2019-03-08,26,578.43555,434.4991,108.10811,6
67,2019-03-08,48,570.0555,570.5067,152.0813,6
67,2019-03-08,0,1089.788,752.7695,9.422959,7
67,2019-03-08,14,1130.1805,293.39963,116.510445,7
67,2019-03-08,42,1019.1623,599.0617,108.10811,7
67,2019-03-08,18,1015.1306,715.2335,109.1379,7
67,2019-03-08,20,909.4527,659.0421,117.54024,7
67,2019-03-08,30,583.8225,707.3851,108.25522,7
67,2019-03-08,46,912.06604,791.8463,132.28532,7
67,2019-03-08,10,794.54205,315.92407,140.54054,7
67,2019-03-08,29,1248.998,481.8187,132.43243,7
67,2019-03-08,35,1028.5912,470.41852,116.80467,7
67,2019-03-08,36,1130.0883,546.68695,124.324326,7
67,2019-03-08,49,851.7024,381.627,9.128733,7
67,2019-03-08,13,959.5145,132.48401,124.177216,7
67,2019-03-08,23,800.7744,589.9074,124.324326,7
67,2019-03-08,24,886.06635,463.03085,9.2758465,7
67,2019-03-08,32,686.59607,781.6809,116.80467,7
67,2019-03-08,37,763.8266,650.9391,8.834505,7
67,2019-03-08,41,807.84937,456.55948,132.72665,7
67,2019-03-08,7,1091.9049,357.66235,9.717186,7
67,2019-03-08,11,807.34064,97.29976,106.273605,7
67,2019-03-08,12,986.705,405.09183,8.981619,7
67,2019-03-08,25,661.4374,284.2017,122.195595,7
67,2019-03-08,27,694.17725,399.83075,108.69656,7
67,2019-03-08,34,924.3075,407.3215,108.10811,7
67,2019-03-08,40,858.3155,201.57602,108.25522,7
67,2019-03-08,45,797.89606,719.9563,124.61855,7
67,2019-03-08,1,1238.6018,352.7805,108.402336,7
67,2019-03-08,3,700.9187,520.93024,108.69656,7
67,2019-03-08,5,918.85004,532.6399,124.76567,7
67,2019-03-08,6,870.17377,715.6107,8.834505,7
67,2019-03-08,9,790.9925,845.5472,108.10811,7
67,2019-03-08,21,924.67725,294.2474,109.43213,7
67,2019-03-08,28,1026.5856,352.51154,108.10811,7
67,2019-03-08,31,1208.211,551.08203,9.422959,7
67,2019-03-08,38,744.79865,195.15656,108.84367,7
67,2019-03-08,44,1131.7775,677.60895,124.76567,7
67,2019-03-08,4,1037.6825,826.9355,106.273605,7
67,2019-03-08,16,1356.525,988.5505,8.834505,7
67,2019-03-08,17,1237.9598,612.30005,108.25522,7
67,2019-03-08,19,1138.0929,415.48462,116.80467,7
67,2019-03-08,22,690.71,650.1953,116.36333,7
67,2019-03-08,47,538.4395,325.96652,124.76567,7
67,2019-03-08,8,1025.8337,237.86476,108.25522,7
67,2019-03-08,15,620.82117,492.3708,8.834505,7
67,2019-03-08,26,585.49457,438.3783,108.10811,7
67,2019-03-08,48,574.62915,574.0983,149.67845,7
67,2019-03-08,0,1087.8665,739.3429,7.484592,8
67,2019-03-08,14,1127.6938,293.04874,116.27506,8
67,2019-03-08,42,1019.6309,599.9913,108.10811,8
67,2019-03-08,18,1015.7551,717.1631,108.314064,8
67,2019-03-08,20,910.0974,659.2222,116.48102,8
67,2019-03-08,30,584.0928,705.10455,108.13753,8
67,2019-03-08,46,912.25134,789.476,132.40302,8
67,2019-03-08,10,796.5979,315.5386,140.54054,8
67,2019-03-08,29,1250.4218,479.74655,132.43243,8
67,2019-03-08,35,1027.7985,475.22284,116.33391,8
67,2019-03-08,36,1129.616,546.5862,124.324326,8
67,2019-03-08,49,855.94836,380.5619,7.4257464,8
67,2019-03-08,13,962.9984,131.36092,124.29491,8
67,2019-03-08,23,800.736,591.2779,124.324326,8
67,2019-03-08,24,888.6638,466.09885,7.455169,8
67,2019-03-08,32,682.8205,778.84283,116.33391,8
67,2019-03-08,37,758.71893,653.4974,7.366901,8
67,2019-03-08,41,809.36505,457.3038,132.49127,8
67,2019-03-08,7,1088.7567,355.11505,7.543437,8
67,2019-03-08,11,808.01733,99.881775,107.74121,8
67,2019-03-08,12,990.69293,406.6053,7.3963237,8
67,2019-03-08,25,660.75287,284.64508,123.89858,8
67,2019-03-08,27,696.7562,402.15414,108.2258,8
67,2019-03-08,34,925.0027,411.76886,108.10811,8
67,2019-03-08,40,862.67944,201.86879,108.13753,8
67,2019-03-08,45,798.3108,719.9492,124.38317,8
67,2019-03-08,1,1237.4435,351.1635,108.166954,8
67,2019-03-08,3,698.123,520.79425,108.2258,8
67,2019-03-08,5,917.7899,535.1565,124.4126,8
67,2019-03-08,6,871.2561,718.9816,7.366901,8
67,2019-03-08,9,796.82306,843.31635,108.10811,8
67,2019-03-08,21,926.1316,297.78018,108.37291,8
67,2019-03-08,28,1025.2355,353.46143,108.10811,8
67,2019-03-08,31,1212.143,547.23047,7.484592,8
67,2019-03-08,38,746.30994,194.74579,108.25522,8
67,2019-03-08,44,1136.6292,680.5554,124.4126,8
67,2019-03-08,4,1037.9741,829.34424,107.74121,8
67,2019-03-08,16,1380.5288,991.5348,7.366901,8
67,2019-03-08,17,1236.1559,607.66766,108.13753,8
67,2019-03-08,19,1136.8933,416.74103,116.33391,8
67,2019-03-08,22,688.1322,649.82776,116.245636,8
67,2019-03-08,47,535.9744,325.8561,124.4126,8
67,2019-03-08,8,1023.8923,237.1025,108.13753,8
67,2019-03-08,15,633.51697,507.22552,7.366901,8
67,2019-03-08,26,582.82837,438.31717,108.10811,8
67,2019-03-08,48,573.4428,571.1959,148.85461,8
67,2019-03-08,0,1075.3925,743.9219,7.048459,9
67,2019-03-08,14,1128.9102,293.85025,116.2221,9
67,2019-03-08,42,1022.05023,597.9004,108.10811,9
67,2019-03-08,18,1012.385,712.0782,108.12871,9
67,2019-03-08,20,906.0133,661.7242,116.2427,9
67,2019-03-08,30,579.36444,709.7287,108.11105,9
67,2019-03-08,46,914.4346,792.7273,132.42949,9
67,2019-03-08,10,795.29694,317.39197,140.54054,9
67,2019-03-08,29,1248.0347,477.51636,132.43243,9
67,2019-03-08,35,1025.2358,477.22006,116.22799,9
67,2019-03-08,36,1133.7717,544.2891,124.324326,9
67,2019-03-08,49,879.2996,343.435,7.042575,9
67,2019-03-08,13,959.8341,130.87552,124.32138,9
67,2019-03-08,23,797.31854,592.07684,124.324326,9
67,2019-03-08,24,884.7353,472.24704,7.045517,9
67,2019-03-08,32,676.84735,777.2612,116.22799,9
67,2019-03-08,37,760.0545,657.03455,7.03669,9
67,2019-03-08,41,806.26825,457.99777,132.43832,9
67,2019-03-08,7,1089.7937,349.00012,7.0543437,9
67,2019-03-08,11,813.005,103.57968,108.07142,9
67,2019-03-08,12,998.42834,416.11685,7.0396323,9
67,2019-03-08,25,662.38983,284.67865,124.28175,9
67,2019-03-08,27,695.155,402.95654,108.11988,9
67,2019-03-08,34,925.30316,411.55582,108.10811,9
67,2019-03-08,40,862.23914,205.8173,108.11105,9
67,2019-03-08,45,796.0079,720.9068,124.33021,9
67,2019-03-08,1,1236.8679,343.86224,108.11399,9
67,2019-03-08,3,695.9689,518.4237,108.11988,9
67,2019-03-08,5,914.776,536.60535,124.33315,9
67,2019-03-08,6,866.6577,727.56213,7.03669,9
67,2019-03-08,9,801.5969,848.24054,108.10811,9
67,2019-03-08,21,927.1354,297.6201,108.13459,9
67,2019-03-08,28,1027.3589,354.78497,108.10811,9
67,2019-03-08,31,1215.4291,549.3593,7.048459,9
67,2019-03-08,38,748.04016,195.1746,108.12282,9
67,2019-03-08,44,1128.6719,674.66876,124.33315,9
67,2019-03-08,4,1036.8287,822.85974,108.07142,9
67,2019-03-08,16,1404.2737,991.6952,7.03669,9
67,2019-03-08,17,1237.4982,610.2183,108.11105,9
67,2019-03-08,19,1129.8198,414.2954,116.22799,9
67,2019-03-08,22,686.83844,650.85724,116.21916,9
67,2019-03-08,47,536.74,327.15173,124.33315,9
67,2019-03-08,8,1022.0401,235.63466,108.11105,9
67,2019-03-08,15,623.18384,501.31424,7.03669,9
67,2019-03-08,26,588.3177,439.4748,108.10811,9
67,2019-03-08,48,573.7206,572.36774,148.66925,9
68,2019-03-09,14,1134.1489,296.87753,116.21622,0
68,2019-03-09,42,1018.9653,603.2579,108.10811,0
68,2019-03-09,18,1007.83795,717.1728,108.10811,0
68,2019-03-09,20,902.32983,665.7876,116.21622,0
68,2019-03-09,30,575.7064,707.4852,108.10811,0
68,2019-03-09,46,909.7061,795.6887,132.43243,0
68,2019-03-09,10,799.7495,320.4324,140.54054,0
68,2019-03-09,29,1247.3472,486.0191,132.43243,0
68,2019-03-09,35,1025.3949,479.45123,116.21622,0
68,2019-03-09,36,1128.5912,551.3224,124.324326,0
68,2019-03-09,13,968.4247,132.97603,124.324326,0
68,2019-03-09,23,797.48566,594.9632,124.324326,0
68,2019-03-09,32,677.0252,779.7922,116.21622,0
68,2019-03-09,41,807.47986,461.6903,132.43243,0
68,2019-03-09,11,825.1484,102.99424,108.10811,0
68,2019-03-09,25,667.89276,280.98727,124.324326,0
68,2019-03-09,27,695.86206,401.33014,108.10811,0
68,2019-03-09,34,925.2223,417.25528,108.10811,0
68,2019-03-09,40,865.9578,208.23743,108.10811,0
68,2019-03-09,45,791.6376,723.80646,124.324326,0
68,2019-03-09,1,1236.1543,360.0265,108.10811,0
68,2019-03-09,3,696.02484,525.50385,108.10811,0
68,2019-03-09,5,915.8096,540.62683,124.324326,0
68,2019-03-09,9,787.59186,848.12067,108.10811,0
68,2019-03-09,21,929.5775,304.15466,108.10811,0
68,2019-03-09,28,1029.0543,360.37076,108.10811,0
68,2019-03-09,38,753.32635,195.14429,108.10811,0
68,2019-03-09,44,1124.1136,682.1507,124.324326,0
68,2019-03-09,4,1034.499,828.97345,108.10811,0
68,2019-03-09,17,1234.443,616.6968,108.10811,0
68,2019-03-09,19,1134.6256,421.8423,116.21622,0
68,2019-03-09,22,681.8205,655.5647,116.21622,0
68,2019-03-09,47,544.03613,327.03558,124.324326,0
68,2019-03-09,8,1027.6609,243.56595,108.10811,0
68,2019-03-09,26,589.0242,439.38672,108.10811,0
68,2019-03-09,48,570.94165,574.21686,148.64865,0
68,2019-03-09,0,1228.0386,885.58734,17.921623,1
68,2019-03-09,14,1134.9646,299.2146,115.4054,1
68,2019-03-09,42,1019.8611,604.2339,108.10811,1
68,2019-03-09,18,1005.1024,717.38654,108.10811,1
68,2019-03-09,20,902.17065,664.9324,116.21622,1
68,2019-03-09,30,572.7686,698.0255,108.10811,1
68,2019-03-09,46,907.9315,801.2134,134.05406,1
68,2019-03-09,10,799.8334,318.6265,138.10811,1
68,2019-03-09,29,1241.3427,481.7853,119.88919,1
68,2019-03-09,35,1028.4868,484.71637,116.21622,1
68,2019-03-09,36,1134.7076,552.35236,124.324326,1
68,2019-03-09,49,859.7488,392.48154,17.110811,1
68,2019-03-09,13,965.8216,136.89215,122.702705,1
68,2019-03-09,23,798.54333,593.79095,122.702705,1
68,2019-03-09,24,884.5321,471.5255,17.110811,1
68,2019-03-09,32,670.3797,764.8013,115.4054,1
68,2019-03-09,37,752.9263,655.9622,17.921623,1
68,2019-03-09,41,806.7678,459.62457,131.62163,1
68,2019-03-09,2,1088.5438,615.5995,18.732433,1
68,2019-03-09,11,824.1912,105.94713,97.9973,1
68,2019-03-09,12,998.0493,420.28152,17.110811,1
68,2019-03-09,25,663.7919,287.8228,122.702705,1
68,2019-03-09,27,702.3688,397.3269,97.9973,1
68,2019-03-09,34,929.15424,419.02902,109.72973,1
68,2019-03-09,40,867.39325,206.8165,108.10811,1
68,2019-03-09,45,790.9499,722.5927,125.13514,1
68,2019-03-09,1,1229.1321,362.41077,97.9973,1
68,2019-03-09,3,700.06836,523.2217,97.9973,1
68,2019-03-09,5,915.16437,539.8416,123.51351,1
68,2019-03-09,6,867.8306,730.024,19.543243,1
68,2019-03-09,9,790.2372,847.4027,109.72973,1
68,2019-03-09,21,930.7853,304.26993,108.10811,1
68,2019-03-09,28,1031.784,360.4558,108.10811,1
68,2019-03-09,31,1251.7192,568.34534,17.110811,1
68,2019-03-09,38,751.8948,197.78877,108.10811,1
68,2019-03-09,44,1123.2039,684.81476,122.702705,1
68,2019-03-09,4,1036.0367,828.4813,108.10811,1
68,2019-03-09,16,1564.7998,986.49225,17.110811,1
68,2019-03-09,17,1226.0602,628.2726,97.9973,1
68,2019-03-09,19,1132.293,423.25098,115.4054,1
68,2019-03-09,22,683.0847,640.74786,116.21622,1
68,2019-03-09,39,1367.6887,13.925186,18.732433,1
68,2019-03-09,47,543.0558,336.15826,123.51351,1
68,2019-03-09,8,1026.3282,242.74548,110.54054,1
68,2019-03-09,26,605.3963,434.37784,97.9973,1
68,2019-03-09,48,568.8559,558.76215,148.64865,1
68,2019-03-09,0,1158.6044,782.953,37.580544,2
68,2019-03-09,14,1139.5554,277.4135,113.945946,2
68,2019-03-09,42,1012.7223,619.1857,108.10811,2
68,2019-03-09,18,988.18115,729.6358,108.10811,2
68,2019-03-09,20,899.38684,652.5443,116.21622,2
68,2019-03-09,30,566.29724,678.0292,108.10811,2
68,2019-03-09,46,913.03754,833.34644,136.97298,2
68,2019-03-09,10,811.4779,323.98538,133.72974,2
